solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
c-godotengine-godot-whitespace-only,447,0,7.546660999999999;7.314038999999999;7.297744,12.941486000000001;12.399681;12.097586,1,2.2530699999999997;1.9335520000000002;1.929929,1,2.118433;2.024625;1.9560160000000002,1,1.9650230000000002;1.945709;1.932619,1,1.9537740000000001;2.044984;1.944604,1,1.9698889999999998;1.876916;1.855385,1,311.818018;304.52367200000003;301.23859600000003,1,144.591578;19.308749;21.996199,0,671.9435940000001;620.5805009999999;573.33376,1,30.33701;30.580553;31.034729000000002,0,20.464555999999998;22.820483999999997;22.931523,0,33.252432;30.475258;30.351057,180.808176;178.14519;178.011339,3.1227029394358397;3.1331770587712526;3.2589889597147703
c-htop-dev-htop-add-comment,47,0,0.304754;0.204489;0.199139,0.14071;0.096525;0.087373,0,2.062566;1.783824;1.914113,0,2.088145;1.964235;1.915398,0,1.86544;1.782384;1.755012,0,1.799496;1.850157;1.88754,0,1.807415;1.786946;1.825479,0,304.092268;306.24139;302.36563900000004,0,91.6656;26.61251;25.552124,0,299.594513;316.475803;309.999285,0,13.033629999999999;12.8724;12.755586,0,2.7539890000000002;2.398332;2.299288,0,5.616179;6.6372;5.632543999999999,5.560407;5.740594;5.153235,3.253459930419922;3.34701593965292;3.2504540868103504
c-htop-dev-htop-add-function,35,0,0.173623;0.12767599999999998;0.12308100000000001,0.076482;0.050706;0.06820899999999999,0,1.920532;1.6624020000000002;1.593453,0,1.9615209999999998;1.851734;1.846905,0,1.865841;1.727765;1.814691,0,1.760198;1.793784;1.746163,0,1.686464;1.7675569999999998;1.7392690000000002,0,301.068707;310.128442;303.22416899999996,0,93.285588;25.194797;23.51325,0,305.52725;295.494703;297.307612,0,13.397904;12.748562;12.615494,0,2.410856;2.066054;2.0684470000000004,0,5.2608999999999995;5.0871010000000005;5.11567,3.105125;3.096532;2.944836,2.8286620508879423;2.7753859758377075;2.8299761470407248
c-htop-dev-htop-update-import,124,0,0.47920999999999997;0.5101640000000001;0.421037,0.36116899999999996;0.23822100000000002;0.2627,0,2.024691;1.837031;1.758563,0,2.0066289999999998;1.7935150000000002;1.83082,0,1.8371590000000002;1.8579530000000002;1.8796080000000002,0,1.83241;1.767497;1.83331,0,1.83403;1.858677;1.825093,0,302.63009600000004;302.68876500000005;308.184423,0,46.011939;20.069067999999998;32.03951,0,345.457397;324.01435200000003;331.00012899999996,0,13.448074;13.653346;13.649795,0,2.867953;2.666274;2.567581,0,8.174427999999999;8.226427;8.134406,15.454086;12.404879;12.919867,2.8832319658249617;2.8578590136021376;2.9464459512382746
c-htop-remove-function-declaration,190,0,1.381265;1.2780529999999999;1.22515,0.77728;0.712397;0.6513639999999999,1,2.119729;1.750477;1.643938,1,1.9820630000000001;1.898325;1.8481260000000002,1,1.8870040000000001;1.850458;1.860134,1,1.8330950000000001;1.920571;1.870825,1,2.0608839999999997;1.877561;1.916025,1,308.52774700000003;303.004193;303.442563,1,47.368108;32.155966;31.51189,0,398.757025;422.11094399999996;416.584444,0,15.356779;14.872062;14.787483,1,3.8904080000000003;3.734189;3.722805,0,13.261013;13.068483;13.324239,34.583786;30.280248;32.741037,2.831964986398816;2.798364032059908;2.8739101253449917
c-intel-vpl-gpu-rt-whitespace-only-change,1500,0,6.77557;6.317221;6.350711,19.661254999999997;18.807099;18.717095,2,2.1413159999999998;1.98709;1.872743,2,2.340493;2.3734450000000002;2.175424,2,2.23034;2.0928090000000004;2.2294110000000003,2,2.2461209999999996;2.184859;2.179871,2,2.152352;2.1279329999999996;2.043568,2,303.68008499999996;304.218422;304.819732,2,37.965278;30.2902;26.008647,0,654.531577;673.404911;689.411686,2,40.776943;41.294814;41.933937,0,29.107885;30.163403;29.533088999999997,0,67.883915;67.708186;67.481004,246.286208;232.060265;236.939166,5.158165004104376;5.179203115403652;5.098151974380016
c-ladybirdbrowser-ladybird-change-to-a-different-class,64,0,0.5457040000000001;0.47824500000000003;0.479396,1.282619;1.174058;1.137725,0,2.191543;1.8210259999999998;1.5999379999999999,0,1.921711;1.883419;1.845185,0,1.839846;1.872728;1.7997779999999999,0,1.8232190000000001;1.802753;1.875529,0,1.845272;1.8629600000000002;1.8315759999999999,0,301.568336;303.234315;303.391876,0,56.601205;28.463542;20.865043999999997,0,384.342042;343.16559;378.59062700000004,0,14.605063999999999;14.383982999999999;14.311628,0,3.780981;3.44528;3.423708,0,8.950862;8.695835;8.698426,13.988799;13.523957;14.683105,3.085901029407978;3.326951991766691;3.009140957146883
c-ladybirdbrowser-ladybird-move-to-a-different-class,64,0,0.569399;0.49164399999999997;0.5346040000000001,1.2454100000000001;1.1508150000000001;1.2524229999999998,0,2.083564;1.732548;1.7147510000000001,0,2.04462;1.975747;1.906603,0,1.9043020000000002;1.980533;1.8519809999999999,0,1.797771;1.885173;1.824616,0,1.866872;1.828316;1.843795,0,301.790997;304.591725;300.739215,0,55.334297;27.203070999999998;20.823206,0,352.78165700000005;320.219172;321.653867,0,15.043173999999999;14.470113999999999;14.748024000000001,0,3.859175;3.460651;3.457376,0,12.063874;8.587132;8.994890999999999,13.652539;12.866801;14.139274,3.0945499893277884;3.0362328980118036;2.9744990170001984
c-libtom-libtomcrypt-change-function-call,728,0,9.310055;8.922267;8.856202,8.183651;7.289646;7.180138,0,2.2726349999999997;1.757968;1.918639,0,2.149055;2.046833;2.002948,0,1.9828469999999998;2.0368;2.000392,0,2.0150430000000004;1.9944220000000001;1.9611329999999998,0,1.950361;2.0364799999999996;1.9875660000000002,0,303.40653299999997;313.420571;304.475799,0,38.918541;22.580482999999997;23.006051,0,781.2128299999999;671.713675;711.913743,0,29.292137;28.937139000000002;29.087745,1,14.49077;14.579852;14.346178,0,48.524026;48.728855;48.560733,274.796145;246.095791;253.690863,3.9609239902347326;3.944491036236286;3.989908145740628
c-linux-small-bugfix,6905,0,71.682042;71.009671;70.789013,27.067806;27.209494999999997;27.256528,3,2.78911;2.431234;2.481808,3,3.0871560000000002;2.98016;2.9271309999999997,3,2.889581;2.8380419999999997;2.844129,3,2.969354;3.084515;2.934959,3,2.935661;2.8860270000000003;2.805174,5,341.26912599999997;341.405537;338.739576,3,46.322817;31.105017;24.282093,15,2145.2787820000003;2289.8716640000002;2240.443601,3,101.514287;100.389369;101.24024399999999,3,68.68418799999999;69.670976;67.953146,1,319.603416;313.921377;314.83077399999996,1538.546292;1530.028159;1496.165962,32.76625485159457;33.07107090950012;32.68724400550127
c-linux-small-change,1816,0,21.560255;20.947201;22.407206,6.492059;7.587051;6.231878,0,2.375537;2.221434;2.382956,0,2.652555;2.447798;2.230001,0,2.329457;2.273696;2.2598570000000002,0,2.2635;2.308199;2.242617,0,2.257813;2.1946660000000002;2.228409,0,316.93875199999997;333.153345;316.487656,0,52.749663000000005;28.422385000000002;22.460567,0,866.427234;846.222209;854.631486,0,51.341022;50.335122000000005;50.306869,4,20.014606;20.280264;20.209274,1,217.224038;214.30644600000002;211.532254,328.086585;329.47845;333.291476,15.334662981331348;15.087204053997992;15.132521046325564
c-linux-small-change-struct-to-char,3545,0,113.353205;113.353899;115.556638,13.363187;16.65463;12.980875999999999,2,2.468601;2.124186;2.082095,2,2.8013399999999997;2.621328;2.604524,2,2.53235;2.6199790000000003;2.626294,2,2.659995;2.688964;2.772098,2,2.6339639999999997;2.601048;2.591529,2,320.62085;321.576198;322.27287,2,55.139386;24.912074999999998;34.807256,1,1185.765107;1189.619463;1254.476195,2,53.018611;53.367934;54.539043,5,38.357893999999995;37.832123;32.945069000000004,4,149.131399;149.87764;149.21361199999998,644.498626;626.143532;639.000251,30.525060137733817;30.005690176039938;29.525587800890207
c-microsoft-terminal-add-function,979,0,16.019288;14.656895;16.680895,47.233039;52.406133;46.214414000000005,0,2.176212;1.898547;1.786583,0,2.3677569999999997;2.247256;2.0932199999999996,0,2.1025110000000002;2.084242;2.069339,0,2.0721979999999998;2.093878;2.060593,0,2.078346;2.076417;2.124178,0,305.485548;359.95000799999997;304.816661,0,51.098697;22.696194;22.455564000000003,18,926.849853;931.100685;1021.095245,0,74.014895;70.698875;70.955588,0,60.24401;63.409169;62.644566999999995,0,293.94588799999997;285.304328;295.089752,435.449121;449.147559;432.98239,4.812240833416581;4.893990000709891;5.140152061358094
c-microsoft-terminal-add-two-includes,13,0,0.092298;0.059380999999999996;0.05185,0.025151;0.011059;0.009604,1,2.139628;1.781028;1.705618,1,2.0185;1.9210340000000001;1.8421310000000002,1,1.872189;1.765142;1.9435419999999999,1,1.8107589999999998;1.816548;1.849404,1,1.7315720000000001;1.8499409999999998;1.827676,1,303.213195;310.601337;303.098152,1,41.25538;18.92764;27.128879,0,321.894767;305.81204099999997;312.84248799999995,0,12.707087000000001;12.363900000000001;12.607429999999999,0,2.276005;1.978827;1.898278,0,4.515941;4.434626;4.417993,1.223757;1.203818;1.887608,2.7313928585499525;2.8127620462328196;3.0852798372507095
c-microsoft-terminal-change-import-path,130,0,0.35224099999999997;0.301369;0.353211,0.19436900000000001;0.14815699999999998;0.277085,1,1.913905;1.687693;1.711485,1,2.0314349999999997;1.8490419999999999;1.967753,1,1.81354;1.78901;1.780637,1,1.805882;1.8789150000000001;1.84516,1,1.7984559999999998;1.770872;1.9146429999999999,1,323.176884;320.880897;301.013265,1,60.441238;54.280511;25.714527,1,303.699749;343.65562300000005;326.496026,1,13.230521;13.931379000000002;13.206433,0,2.975021;2.76838;2.573137,1,6.860663000000001;6.747679000000001;6.686617,8.430613;7.981973;7.723001,2.963257022202015;3.0476448591798544;3.149928990751505
c-mozilla-firefox-firefox-remove-two-comments,50,0,0.257207;0.202929;0.25166499999999997,0.549475;0.43875600000000003;0.48961299999999996,0,1.8356;1.7079650000000002;1.767477,0,1.9734779999999998;1.89025;1.757452,0,1.79014;1.866279;1.823806,0,1.8455469999999998;1.8072979999999998;1.752925,0,1.777979;1.771375;1.866792,0,303.02497900000003;300.13348299999996;303.29857100000004,0,57.706955;29.390985;20.764751,0,319.096316;286.449267;311.69388,0,13.596889;13.154121;13.433435000000001,1,3.133778;2.897356;2.6994219999999998,0,5.607167;5.3747489999999996;5.8474699999999995,5.937223;5.728443;5.846675,2.9430759605020285;2.6676710695028305;2.870060969144106
c-neovim-neovim-add-an-include,13,0,0.112626;0.063213;0.057506999999999996,0.034072;0.013877;0.013018000000000002,0,2.016827;1.702894;1.6532840000000002,0,1.910183;1.8700839999999999;1.9258170000000001,0,1.851474;1.694613;1.804441,0,1.7815509999999999;1.8124339999999999;1.759727,0,1.797426;1.935849;1.838426,0,301.957571;307.505756;304.485844,0,46.166779999999996;19.824317;19.686793,0,352.369801;312.064901;293.112186,0,12.6966;12.349071;12.511803,1,2.3605359999999997;1.931978;1.8933229999999999,0,4.663149;4.36233;4.428828,1.651196;1.520481;1.455013,2.7564698830246925;2.752931090071798;3.144086105749011
c-neovim-neovim-small-change,18,0,0.302187;0.197644;0.191449,0.116786;0.083481;0.08857599999999999,2,1.914557;1.78434;1.640669,2,1.9192420000000001;1.797609;1.855344,2,1.808532;1.7200220000000002;1.800444,2,1.78419;1.866238;1.7979260000000001,2,1.714653;1.8039219999999998;1.7881170000000002,2,309.438957;301.969879;313.89707599999997,2,41.550686000000006;36.316868;32.885103,2,329.363273;322.976431;381.938311,3,12.960232;12.631348000000001;12.720484,2,2.53643;2.424417;2.1907900000000002,0,4.80461;4.809425;4.749801,2.608603;2.470079;2.40635,2.85253394395113;2.8814109973609447;3.8172260392457247
c-ondsel-development-ondselsolver-add-include,269,0,2.734439;2.54247;2.548197,4.177733999999999;4.108596;4.137659,0,2.190871;1.773802;1.756691,0,2.012835;1.8283889999999998;1.8128440000000001,0,1.832993;1.807233;1.925306,0,1.83486;1.9661180000000003;1.771513,0,1.8545639999999999;1.8259050000000001;1.857968,0,306.358205;301.214178;301.758313,0,66.37425800000001;21.747752;107.116247,0,426.57949;452.71819;433.98332899999997,0,19.079091;19.243778;19.169770999999997,1,8.168005;7.929639000000001;7.8123309999999995,0,15.534170999999999;15.830220999999998;15.788608,66.905103;68.559251;67.265808,3.1021751929074526;3.0374869238585234;3.1080429907888174
c-openssl-openssl-add-two-clang-comments,8,0,0.13175099999999998;0.044802;0.038928,0.026659000000000002;0.009479;0.008584000000000001,0,1.8300059999999998;1.641764;1.73311,0,2.000819;1.848752;1.7064039999999998,0,1.8189199999999999;1.808961;1.854355,0,1.803524;1.78532;1.7672860000000001,0,1.818502;1.789805;1.811292,0,302.210932;300.662011;300.465832,0,43.458346;20.450087;29.218812,0,285.030123;310.919117;280.352646,0,12.775168;12.619703;12.848396,0,2.139377;1.858333;1.8253110000000001,0,4.571146;4.31492;4.251932,1.109119;0.976687;1.05003,2.72863800637424;2.775364089757204;3.406311850994826
c-openssl-openssl-copyright,3898,0,48.306782;48.185561;48.209251,21.993344999999998;22.119757;22.198786,0,2.91985;2.177477;2.198497,0,2.68068;2.561046;2.5083729999999997,0,2.563695;2.5828040000000003;2.5785270000000002,0,2.5291319999999997;2.559619;2.49368,0,2.5068360000000003;2.5164150000000003;2.510052,0,309.45574799999997;310.391895;310.897029,0,72.889922;33.721874;26.74406,14,1785.015874;1796.222663;1866.732486,0,84.757538;81.0903;79.845759,0,56.28074;58.533145000000005;54.606272,0,287.636978;282.343755;290.594877,1169.527412;1096.119404;1097.742504,8.331685094162822;8.499209070578218;10.05811896175146
c-openssl-openssl-format-only-change,148,0,0.714064;0.675499;0.608445,0.5638449999999999;0.500544;0.44235599999999997,4,2.112612;1.7610379999999999;1.588201,4,1.952011;1.8552250000000001;1.8524500000000002,4,1.883699;1.8648040000000001;1.757377,4,1.798237;1.8205090000000002;1.820538,4,1.836483;1.835529;1.832033,4,304.028174;303.198353;300.8589,4,54.161795;30.081137000000002;19.658051999999998,2,340.615291;396.457582;358.29181700000004,2,14.049928;13.825164;14.526523,6,3.574569;3.178194;3.136505,6,10.178764999999999;9.79612;9.949160000000001,18.370189;16.732336;21.909942,3.704266157001257;3.695226041600108;3.8934729527682066
c-openssl-openssl-identifier-to-literal-zero,8248,0,74.42544199999999;68.542622;70.36780300000001,27.055666;27.997868;27.944585000000004,0,3.073534;3.035187;2.678144,0,3.679436;4.122953000000001;3.4548650000000003,0,3.705499;3.7763229999999997;3.730985,0,3.6857819999999997;4.110821;3.819087,0,4.483835;3.5652320000000004;3.455135,0,332.919075;345.288466;333.196339,0,34.183384;38.135516;53.224154000000006,0,2325.87667;2424.796273;2445.464966,0,110.196853;109.05904299999999;108.905979,0,74.807457;76.64246399999999;74.534956,0,369.912984;377.540973;373.912672,1705.86387;1628.785324;1649.874707,16.323327086865902;16.278419876471162;22.989155957475305
c-openssl-openssl-whitepsace-only,54,0,0.23114300000000002;0.14554699999999998;0.140863,0.12596200000000002;0.085643;0.082962,10,2.020114;1.8432469999999999;1.635232,10,2.040073;1.888535;1.988565,10,1.850067;1.812462;1.8052540000000001,10,1.8682130000000001;1.7732780000000001;1.841792,10,1.8127950000000002;1.852561;1.8978860000000002,10,304.275643;308.92465699999997;302.87697099999997,10,32.388843;19.987925;20.008372,0,309.230706;300.085722;301.089304,0,13.076555;12.801988999999999;12.610628,0,2.3837390000000003;2.138004;2.112908,0,5.550608;5.552678;5.584402,4.14189;4.373634;4.022132,3.528702072799206;3.4974459558725357;3.679721150547266
c-openssl-openssl-whitespace-only,48,0,0.234839;0.175282;0.171104,0.207894;0.108319;0.100702,2,1.947869;1.826581;1.77623,2,1.9952580000000002;1.762008;1.88632,2,1.789428;1.830197;1.8157869999999998,2,1.7602760000000002;1.787854;1.8276519999999998,2,1.892745;1.842774;1.8435929999999998,2,302.992497;312.56152399999996;300.638709,2,64.202443;27.523654;26.143093999999998,0,315.264928;323.748068;317.687032,0,13.17676;12.719675;13.287184,0,2.5983080000000003;2.167215;2.21689,0,6.098304;5.806693;5.792185,4.828897;5.122507;4.608289,2.98708607442677;2.8615707997232676;4.256694111973047
c-pocoproject-poco-replace-0-with-nullptr,510,0,32.65921;32.320623;32.629764,6.878999;6.744459;6.5016680000000004,0,2.0251710000000003;1.804087;1.845127,0,2.08937;1.972186;1.9271049999999998,0,2.251555;1.96657;2.0167420000000003,0,2.070663;1.9654550000000002;1.918483,0,1.91432;2.02514;1.9431800000000001,0,305.029589;301.663994;302.02587800000003,0,46.796814;17.795199;19.025460000000002,0,516.5901080000001;496.24393100000003;523.6177600000001,0,24.742552;23.584606;23.686425,0,12.136456;11.720417000000001;11.596197,0,44.019581;40.858537;41.096689,102.767413;99.422289;94.895153,4.0548068936914206;4.19729296118021;6.384392036125064
c-postgres-postgres-copyright,4228,0,18.272369;18.349159;18.150888000000002,12.401771;13.482005000000001;14.268481000000001,0,2.6505840000000003;2.121361;2.0695,0,2.696948;2.593616;2.475048,0,2.5558;2.4465;2.548447,0,2.429162;2.529516;2.5575620000000003,0,2.432541;2.488467;2.502695,0,311.60218499999996;311.487366;309.043198,0,85.58758399999999;89.60997;27.436776,26,1089.8465580000002;1094.737586;1056.538654,0,49.819819;49.084675000000004;50.132689,0,36.029283;36.777442;37.707418,0,146.616786;142.972754;147.045378,523.382435;506.093725;510.028293,9.743781061843038;9.857062017545104;10.837954003363848
c-postgres-postgres-copyright-2,1576,0,6.889588000000001;6.521342000000001;6.314208,4.4054590000000005;4.221352;3.891714,0,2.335206;2.015194;1.9316419999999999,0,2.293419;2.033954;2.018814,0,2.0712669999999997;1.997394;2.013642,0,1.998325;1.9878550000000001;2.00475,0,1.9888039999999998;2.06495;3.2137789999999997,0,325.041682;311.518193;332.32493,0,55.228428;27.593896;21.531233,24,651.384043;624.968933;651.111383,24,29.919264000000002;33.063782;29.61198,0,13.804824;13.580426;13.872605,0,56.398515;55.861735;57.374772,183.958551;177.205201;176.351486,5.249227862805128;5.473833996802568;5.76438196003437
c-postgres-postgres-copyright-3,474,0,2.308627;2.1953419999999997;2.153011,1.496094;1.452413;1.364788,0,2.20554;2.0619140000000002;1.807957,0,2.080991;1.915136;1.811493,0,1.829126;1.886682;1.8429119999999999,0,1.840781;1.972633;2.049839,0,1.8903699999999999;1.882463;1.922626,0,302.165901;303.590708;301.128719,0,62.396642;28.569579;27.599076,16,443.279421;467.61182499999995;461.15686,16,21.581207000000003;19.533434999999997;18.435767,0,6.001652;5.84744;5.678555,0,21.866611000000002;21.8981;21.690808999999998,73.036913;61.243311;61.483222,3.5619190894067287;3.467431990429759;3.576501039788127
c-postgres-postgres-copyright-year-update,76,0,0.286235;0.167131;0.164564,0.25272799999999995;0.198366;0.196715,0,2.0592829999999998;1.7464659999999999;1.748323,0,1.931886;1.804258;1.818807,0,1.8042049999999998;1.8571950000000002;1.816282,0,1.7621419999999999;1.815271;1.791818,0,1.8313949999999999;1.809369;1.72919,0,301.036979;323.166317;309.106923,0,37.267356;22.323888;29.474098,32,320.095006;325.948797;320.309188,32,15.786670999999998;29.12577;15.145334,0,10.006752;2.364688;2.219208,0,6.52431;6.749011;8.224887,4.993288;4.350219;4.345357,2.8780719731003046;2.758182119578123;2.941167214885354
