solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
html-xiaoyeli-superlu-change-a-bunch-of-values-and-add-one-element,HTML,xiaoyeli-superlu,83a3c82b9e44c966ca2bc26991ffdb2bf63e1e2b,DOC/html/dgssv_8c.html,683,10806,7560,7562,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,92,72,72,ok,0,106,82,82,ok,,,,,unsupported,0,102,94,94,ok,,,,,unsupported
java-add-exception-handling,Java,,,,37,331,223,223,4,4,4,4,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,2,2,2,ok,2,6,6,6,ok,4,4,4,4,ok,15,187,124,124,ok,13,184,124,124,ok
java-add-interface,Java,,,,33,185,110,110,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,5,2,2,ok,1,11,8,8,ok,1,5,2,2,ok,0,5,2,2,ok,1,9,4,4,ok
java-add-logging,Java,,,,27,268,175,175,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,19,11,11,ok
java-eclipse-jdt-eclipse-remove-import-and-inheritance,Java,eclipse-jdt-eclipse.jdt.core,a6af724bba7dffe7c31fb18e1b3c1b16b107607a,org.eclipse.jdt.core.compiler.batch/src/org/eclipse/jdt/internal/compiler/ast/IPolyExpression.java,137,780,532,532,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,9,4,4,ok,0,14,11,11,ok,1,10,5,5,ok,0,9,4,4,ok,2,50,32,32,ok
java-fix-array-index,Java,,,,22,178,118,118,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,30,17,17,ok,1,8,1,1,ok,1,8,1,1,ok,1,8,1,1,ok
java-genymobile-scrcpy-add-enum-value,Java,Genymobile-scrcpy.git,7cf5cf5875b217a5d2e141214d1dc344bdde4e73,server/src/main/java/com/genymobile/scrcpy/Codec.java,35,117,78,78,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,1,1,1,ok,0,0,0,0,ok,0,0,0,0,ok
java-genymobile-scrcpy-add-func,Java,Genymobile-scrcpy.git,0cc6f6aa09f0fe5913ec66276e7ea3681fa81cd7,server/src/main/java/com/genymobile/scrcpy/util/Codec.java,43,192,129,129,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,14,10,10,ok
java-genymobile-scrcpy-add-func-2,Java,Genymobile-scrcpy.git,a10f8cd798023f858796b023cb846fa2184ad2c7,server/src/main/java/com/genymobile/scrcpy/audio/AudioSource.java,51,288,195,195,0,0,0,0,ok,3,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,2,7,3,3,ok,0,6,2,2,ok,4,15,7,7,ok
java-genymobile-scrcpy-add-parameter,Java,Genymobile-scrcpy.git,d19396718ee0c0ba7fb578f595a6553c0458da59,server/src/main/java/com/genymobile/scrcpy/video/VirtualDisplayListener.java,16,101,67,67,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,13,7,7,ok,0,1,1,1,ok,1,0,0,0,ok,0,0,0,0,ok
java-genymobile-scrcpy-change-some-android-version-constant,Java,Genymobile-scrcpy.git,3acffaae57238ee47e05f97f8e762a04550fdad8,server/src/main/java/com/genymobile/scrcpy/video/ScreenCapture.java,245,2001,1359,1359,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,20,16,16,ok,0,10,8,8,ok,2,64,48,48,ok,2,68,52,52,ok,3,87,64,64,ok
java-genymobile-scrcpy-char-to-string-bugfix,Java,Genymobile-scrcpy.git,ebecbe6bc66f6d2c5d7fb18fe37641fdacb0a8df,server/src/main/java/com/genymobile/scrcpy/InvalidEncoderException.java,48,285,184,184,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-genymobile-scrcpy-only-insert,Java,Genymobile-scrcpy.git,feab87053abcceded41342d9d856763dedc09187,server/src/main/java/com/genymobile/scrcpy/AsyncProcessor.java,25,106,72,72,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,6,6,6,ok,1,6,6,6,ok,1,9,4,4,ok,0,9,4,4,ok,1,9,4,4,ok
java-genymobile-scrcpy-refactor-for-loop-in-a-function,Java,Genymobile-scrcpy.git,6af4bd601f028d4e3d96eb90326a2330f03bc960,server/src/main/java/com/genymobile/scrcpy/LogUtils.java,272,3043,2096,2096,0,0,0,0,ok,5,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,4,4,4,ok,3,4,4,4,ok,0,0,0,0,ok,0,19,16,16,ok,7,76,57,57,ok
java-genymobile-scrcpy-switch-from-three-exceptions-to-one,Java,Genymobile-scrcpy.git,f7b4a18b4398c013b2bed9630b7bb35eb50ad97e,server/src/main/java/com/genymobile/scrcpy/wrappers/ClipboardManager.java,455,4377,3065,3065,0,0,0,0,ok,128,,,,line_only,128,,,,line_only,128,,,,line_only,128,,,,line_only,128,,,,line_only,128,1260,934,934,ok,128,1304,965,965,ok,126,1275,945,945,ok,128,1272,942,942,ok,127,1292,956,956,ok
java-genymobile-scrcpy-whitespace-only,Java,Genymobile-scrcpy.git,c573bd2a33c8fcd64005daca85a67a26bc958dfe,server/src/main/java/com/genymobile/scrcpy/AsyncProcessor.java,36,126,86,86,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,3,0,0,ok,2,3,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-hunterhacker-jdom-javadoc-update,Java,hunterhacker-jdom,b7cb36b2305a894355c092ebb698fcdd50b1d67d,core/src/java/org/jdom2/output/DOMOutputter.java,1230,3266,2282,2282,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,4,1,1,ok,1,4,1,1,ok,15,4,1,1,ok,0,0,0,0,ok
java-hunterhacker-jdom-move-a-block,Java,hunterhacker-jdom,bd3ab78370098491911d7fe9d7a43b97144a234e,core/src/java/org/jdom2/input/SAXBuilder.java,2610,7218,4918,4918,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,2,2,2,2,ok,1,0,0,0,ok,3,5,3,3,ok
java-jakartaee-rest-real-logic-change-of-a-significant-chunck,Java,jakartaee-rest,6984bfcc1996423a08ae6c0b71ae3da6bc591d9c,jaxrs-api/src/main/java/jakarta/ws/rs/client/ClientBuilder.java,573,1569,1066,1066,1,6,6,6,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,22,16,16,ok,4,11,11,11,ok,3,21,15,15,ok,31,58,51,51,ok,6,76,61,61,ok
java-jflex-de-jflex-javadoc-update,Java,jflex-de-jflex,34b526f2364bdd786beb235cd7714d788949a1e6,jflex/src/test/java/jflex/core/unicode/IntCharGen.java,108,734,504,504,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,10,0,0,0,ok,0,0,0,0,ok
java-jopt-simple-jopt-simple-remove-import,Java,jopt-simple-jopt-simple,fbcd61626db0b7492faa7779917fe2564acb7c08,src/test/java/net/sf/joptsimple/KeyValuePairTest.java,184,1085,735,735,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-junit-pioneer-junit-pioneer-add-block-comment,Java,junit-pioneer-junit-pioneer,a9735129b3f6e1e790882d8c93e273340e32cc8d,src/main/java/org/junitpioneer/internal/TestNameFormatter.java,173,1281,869,869,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-nextcloud-android-add-if-branch-with-reused-return,Java,nextcloud-android.git,8a770847202267a9c8c2e0c0c78a2cb29ac7aa82,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListFragment.java,4617,35927,24370,24370,6,41,37,37,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,10,10,10,ok,3,10,10,10,ok,5,12,10,10,ok,5,40,36,36,ok,7,63,42,42,ok
java-nextcloud-android-add-two-function-calls,Java,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/owncloud/android/operations/UploadFileOperation.java,3552,28688,19732,19732,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,3,2,2,2,ok,0,0,0,0,ok,1,7,4,4,ok
java-paddlepaddle-paddleocr-whitespace-only,Java,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/androidTest/java/com/baidu/paddle/fastdeploy/ExampleInstrumentedTest.java,53,336,230,230,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,8,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-paddlepaddle-paddleocr-whitespace-only-2,Java,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/test/java/com/baidu/paddle/lite/demo/ocr/ExampleUnitTest.java,35,160,108,108,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,8,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-pdftk-java-pdftk-license-comment-change,Java,pdftk-java-pdftk,f5a7e3e86af59ff8c9e441e9d892b95b7d316a5f,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/PdfAppearance.java,355,2582,1792,1792,0,0,0,0,ok,4,,,,line_only,0,,,,line_only,0,,,,line_only,4,,,,line_only,4,,,,line_only,4,0,0,0,ok,4,0,0,0,ok,33,4,2,2,ok,54,0,0,0,ok,6,0,0,0,ok
java-pdftk-java-pdftk-real-change-all-across-the-file,Java,pdftk-java-pdftk,202a9d96eb2aa40fc55c2d71817656715b6f4128,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/RandomAccessFileOrArray.java,1421,8987,5945,5945,33,156,122,122,ok,159,,,,line_only,159,,,,line_only,159,,,,line_only,167,,,,line_only,209,,,,line_only,213,1307,926,926,ok,159,962,727,727,ok,227,1375,1030,1030,ok,112,1360,1049,1049,ok,191,1588,1163,1163,ok
java-protobuf-add-two-annotations,Java,protocolbuffers-protobuf.git,3657ce3ba3b4f02978df0bb1c4f0864086186dd2,java/core/src/main/java/com/google/protobuf/Internal.java,1410,8140,5450,5450,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-protocolbuffers-protobuf-add-a-method,Java,protocolbuffers-protobuf.git,68bd6bed7923ddade82a57a6fb8274024a3cd5d8,java/core/src/main/java/com/google/protobuf/Internal.java,1423,8138,5448,5448,0,0,0,0,ok,3,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,3,1,1,1,ok,0,0,0,0,ok,0,0,0,0,ok,3,1,1,1,ok
java-protocolbuffers-protobuf-add-import-and-update-field-access,Java,protocolbuffers-protobuf.git,20b2cd7623c554e3ee39470b70d5583ad5f26f60,java/core/src/main/java/com/google/protobuf/MessageSchema.java,9771,82839,57839,57839,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,8,8,8,ok,0,8,8,8,ok,0,4,4,4,ok,0,8,8,8,ok,1,17,14,14,ok
java-protocolbuffers-protobuf-update-comment,Java,protocolbuffers-protobuf.git,4f076d951f293298baded6be19ce4d837d2970f7,java/core/src/main/java/com/google/protobuf/NewInstanceSchemaLite.java,38,154,104,104,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,6,1,1,ok,1,6,1,1,ok,1,6,1,1,ok,0,0,0,0,ok
java-protocolbuffers-protobuf-update-comment-2,Java,protocolbuffers-protobuf.git,ae67a4c1956b39f6f2b6e3ecc7402d8d6fc26e71,java/core/src/main/java/com/google/protobuf/NewInstanceSchemaLite.java,38,154,104,104,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,6,1,1,ok,1,6,1,1,ok,1,6,1,1,ok,0,0,0,0,ok
java-refactor-constants,Java,,,,33,180,110,110,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,16,16,16,ok,0,16,16,16,ok,6,34,28,28,ok,0,16,16,16,ok,1,20,18,18,ok
java-scrcpy-public-to-protected,Java,Genymobile-scrcpy.git,69b836930a1d33d2aeebd17eed67c264c084c37d,server/src/main/java/com/genymobile/scrcpy/video/NewDisplayCapture.java,292,2498,1680,1680,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
java-scrcpy-remove-or-expression,Java,Genymobile-scrcpy.git,89518f49adb59dfa961f76be3f4414bffdc22cc5,server/src/main/java/com/genymobile/scrcpy/video/ScreenInfo.java,300,1885,1280,1280,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,19,9,9,ok,1,21,10,10,ok,1,0,0,0,ok,0,0,0,0,ok
java-zeroc-ice-ice-comment-only-update,Java,zeroc-ice-ice,59049d585865f74326e1ff85103de4f9491106f6,java/src/com.zeroc.ice/src/main/java/com/zeroc/Ice/UnknownUserException.java,76,236,160,160,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,2,0,0,0,ok,6,0,0,0,ok,3,0,0,0,ok
javascript-add-array-method,JavaScript,,,,19,153,112,112,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,2,2,2,ok,0,15,14,14,ok,,,,,unsupported
javascript-add-destructuring,JavaScript,,,,22,134,96,96,0,22,22,22,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,18,18,18,ok,0,18,18,18,ok,0,22,22,22,ok,0,14,14,14,ok,,,,,unsupported
javascript-add-event-listener,JavaScript,,,,19,146,95,95,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,6,6,6,ok,0,2,2,2,ok,,,,,unsupported
javascript-axios-axios-real-small-change,JavaScript,axios-axios.git,6fca6a7027caeb4c0c7d0305ab4182bfd8a65536,lib/helpers/isAxiosError.js,26,118,78,78,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,26,20,20,ok,1,26,20,20,ok,0,24,18,18,ok,0,26,20,20,ok,,,,,unsupported
javascript-facebook-react-update-comment-only,JavaScript,facebook-react.git,38a6f4e4a11f128a2f83047c5e64512f7678d450,compiler/packages/babel-plugin-react-compiler/src/__tests__/fixtures/compiler/static-components/invalid-dynamically-constructed-component-function.js,16,70,48,48,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,1,1,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-fix-promises,JavaScript,,,,32,235,151,151,5,54,34,34,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,60,40,40,ok,2,19,16,16,ok,5,16,12,12,ok,10,92,50,50,ok,,,,,unsupported
javascript-grobian-carbonapi-web-add-binary-expression-to-existing-assignment,JavaScript,grobian-carbonapi-web,daff7eca4dd1991d852c33528c4d4b05adab0bb3,webapp/content/js/composer.js,526,4032,2726,2726,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,7,2,2,ok,0,42,31,31,ok,0,46,32,32,ok,0,7,2,2,ok,,,,,unsupported
javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,JavaScript,home-sweet-gnome-dash-to-panel,dcdf17d9d894c9ca395c8bab1e75e69fe7defcb7,src/panel.js,3273,26137,17238,17238,5,13,11,11,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,4,4,4,ok,2,4,4,4,ok,9,108,76,76,ok,1,12,10,10,ok,,,,,unsupported
javascript-jquery-ui-rails-jquery-ui-rails-add-strict-and-move-function-call-parenthesis,JavaScript,jquery-ui-rails-jquery-ui-rails,54cc600992f18b676e155e9762167c0af6d2cb62,app/assets/javascripts/jquery-ui/safe-active-element.js,90,412,278,278,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,20,14,14,ok,2,13,10,10,ok,78,366,254,254,ok,2,22,16,16,ok,,,,,unsupported
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string,JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-de-AT.js,84,952,706,706,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,25,12,12,ok,2,17,4,4,ok,2,23,10,10,ok,,,,,unsupported
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string-2,JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-sr-SR.js,82,952,706,706,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,1,1,1,ok,0,8,8,8,ok,,,,,unsupported
javascript-microsoft-typescript-add-use-strict,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/transpile/Supports setting out.js,5,16,10,10,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-add-use-strict-2,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/typingsSuggestion2.js,19,50,34,34,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-another-test-case-marked-with-strict,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/typeSatisfaction_propNameConstraining.js,61,398,276,276,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-broken-js-remove-string-fragment,JavaScript,microsoft-TypeScript.git,96acaa52902feb1320e1d8ec8936b8669cca447d,tests/baselines/reference/tsserver/skipLibCheck/jsonly-inferred-project.js,1881,29653,20589,20589,8,464,320,320,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,182,144,144,ok,0,162,132,132,ok,107,1133,812,812,ok,0,180,120,120,ok,,,,,unsupported
javascript-microsoft-typescript-concat-to-template,JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/templateStringWithEmbeddedConditional.js,16,108,79,79,0,2,2,2,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,2,2,2,ok,0,2,2,2,ok,,,,,unsupported
javascript-microsoft-typescript-refactor,JavaScript,microsoft-TypeScript.git,42f6576e83a739d3a5e20e03712252abb6f448dc,tests/baselines/reference/exportDeclareClass1.js,40,243,162,162,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,5,4,4,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-small-change,JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/ArrowFunction4.js,22,76,54,54,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,2,6,4,4,ok,0,12,10,10,ok,,,,,unsupported
javascript-microsoft-typescript-small-change-2,JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/conditionalEqualityTestingNullability.js,43,312,215,215,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-small-change-3,JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/noImplicitAnyInContextuallyTypesFunctionParamter.js,22,193,128,128,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,32,22,22,ok,,,,,unsupported
javascript-microsoft-typescript-test-data-pretending-to-be-code-maybe-broken-parsing,JavaScript,microsoft-TypeScript.git,d403e0850f33521c684bbecd4a24522a4dc66b33,"tests/baselines/reference/tsserver/forceConsistentCasingInFileNames/when-import,-directory-symlink-target,-and-disk-are-all-different.js",1026,8825,6067,6067,0,0,0,0,ok,123,,,,line_only,121,,,,line_only,121,,,,line_only,121,,,,line_only,121,,,,line_only,122,0,0,0,ok,121,12,5,5,ok,279,301,205,205,ok,123,25,13,13,ok,,,,,unsupported
javascript-microsoft-typescript-use-strict,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/declareDottedExtend.js,45,198,134,134,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-use-strict-2,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/staticAutoAccessors(target=es2022).js,57,246,178,178,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-use-strict-3,JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/symbolProperty45.js,45,206,138,138,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-microsoft-typescript-use-strict-4,JavaScript,microsoft-TypeScript.git,ffd1c3a1986e2f87ac79bde065432ec81144cfde,tests/baselines/reference/inheritanceStaticMembersCompatible.js,35,102,70,70,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
javascript-mozilla-firefox-add-comment,JavaScript,mozilla-firefox-firefox.git,f5848b1deb702ab2647691f2591c8a5410fb5541,toolkit/modules/IndexedDB.sys.mjs,804,3756,2636,2636,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
