solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
html-mozilla-pdf-add-closing-tags,0,0.00,128,0,0.00,88,false,4,4,0,0.384,128,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
html-oauth-xx-oauth-ruby-version-and-timestamp-update,0,0.00,10536,0,0.00,7398,false,2,2,0,8.252,10536,5,5199,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-pandas-dev-pandas-release-banner-update,0,0.00,38,0,0.00,26,false,2,2,0,0.031,38,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-prettier-prettier-not-pure-html-includes-yaml-as-well,0,0.00,58,0,0.00,38,false,1,1,0,0.045,58,1,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-tcltk-thread-one-multiline-value-changed,0,0.00,8954,0,0.00,6268,false,1,1,0,7.156,8954,15,4373,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-twbs-bootstrap-add-the-same-attribute-in-many-places,0,0.00,10475,0,0.00,7289,false,105,105,0,11.446,10475,37,4039,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,1165,0,0,0,0,0,0,0
html-twbs-bootstrap-remove-one-line-in-yaml-metadata-preamble,0,0.00,628,0,0.00,440,false,1,1,0,0.496,628,1,311,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
html-xiaoyeli-superlu-change-a-bunch-of-values-and-add-one-element,0,0.00,10806,0,0.00,7562,false,52,52,0,20.069,10806,70,4340,0,10,862,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,129,0,0
java-add-interface,0,0.00,185,0,0.00,110,false,23,23,0,0.452,185,2,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,71,0
java-add-logging,0,0.00,268,0,0.00,175,false,60,60,0,1.175,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0
java-defects4j-chart-1-abstractcategoryitemrenderer,0,0.00,19212,0,0.00,13364,false,0,0,0,30.397,19212,140,9229,0,0,0,0,1,0,0,0,0,84,1,0,0,0,0,0,0,0,18,0,0,0,114,19,0,0
java-defects4j-chart-10-standardtooltiptagfragmentgenerator,0,0.00,167,0,0.00,113,false,7,7,0,0.802,167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,71,0
java-defects4j-chart-11-shapeutilities,0,0.00,6704,0,0.00,4616,false,1,1,0,6.245,6704,33,3086,0,1,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-chart-13-borderarrangement,0,0.00,9235,0,0.00,6541,false,9,9,0,16.097,9235,29,4172,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,1,0,15,0,0,0,0,0,390,0
java-defects4j-chart-14-categoryplot,0,0.00,37614,0,0.00,25852,false,32,32,0,67.515,37614,275,18070,0,0,0,0,1,0,0,0,0,216,1,0,0,0,0,0,0,0,15,0,0,0,223,22,0,0
java-defects4j-chart-14-xyplot,0,0.00,48744,0,0.00,33514,false,32,32,0,89.509,48744,308,23567,0,0,0,0,1,0,0,0,0,251,1,0,0,0,0,0,0,0,15,0,0,0,223,22,0,0
java-defects4j-chart-15-pieplot,0,0.00,27936,0,0.00,19141,false,34,34,0,42.793,27936,224,13360,0,0,0,0,1,0,0,0,0,172,1,0,0,0,0,0,1,0,15,0,0,0,197,14,0,0
java-defects4j-chart-16-defaultintervalcategorydataset,0,0.00,6822,0,0.00,4595,false,32,32,0,20.779,6822,44,3011,0,0,0,0,1,0,0,0,0,33,1,0,0,0,0,0,0,0,15,0,0,0,310,12,0,0
java-defects4j-chart-17-timeseries,0,0.00,9199,0,0.00,6232,false,50,50,0,11.042,9199,62,4344,0,0,0,0,1,0,0,0,0,50,1,0,0,0,0,0,0,0,15,0,0,0,137,14,0,0
java-defects4j-chart-18-defaultkeyedvalues2d,0,0.00,4781,0,0.00,3256,false,89,89,0,10.880,4781,32,2153,0,0,0,0,1,0,0,0,0,26,1,0,0,0,0,0,1,0,12,0,0,0,194,15,0,0
java-defects4j-chart-19-categoryplot,0,0.00,36530,0,0.00,25120,false,50,50,0,66.391,36530,260,17645,0,0,0,0,1,0,0,0,0,202,1,0,0,0,0,0,0,0,15,0,0,0,144,22,0,0
java-defects4j-chart-2-datasetutilities,0,0.00,25186,0,0.00,17434,false,190,190,0,217.753,25186,79,11743,0,0,0,0,1,0,0,0,0,49,1,0,0,0,0,0,0,0,15,0,0,0,794,6,0,0
java-defects4j-chart-20-valuemarker,0,0.00,744,0,0.00,508,false,2,2,0,0.892,744,7,204,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-chart-23-minmaxcategoryrenderer,0,0.00,5873,0,0.00,4081,false,153,153,0,6.269,5873,53,2732,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,18,0,0,0,173,8,0,0
java-defects4j-chart-24-graypaintscale,0,0.00,932,0,0.00,628,false,1,1,0,0.915,932,11,285,0,1,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-chart-26-axis,0,0.00,12126,0,0.00,8292,false,12,12,0,48.748,12126,132,5525,0,0,0,0,1,0,0,0,0,98,1,0,0,0,0,0,2,0,15,0,0,0,283,12,0,0
java-defects4j-chart-3-timeseries,0,0.00,11940,0,0.00,8068,false,24,24,0,25.090,11940,77,5645,0,0,0,0,1,0,0,0,0,63,1,0,0,0,0,0,0,0,15,0,0,0,166,14,0,0
java-defects4j-chart-4-xyplot,0,0.00,56450,0,0.00,38790,false,12,12,0,109.451,56450,359,27306,0,0,0,0,1,0,0,0,0,289,1,0,0,0,0,0,3,0,15,0,0,0,231,26,0,0
java-defects4j-chart-5-xyseries,0,0.00,5812,0,0.00,3937,false,26,26,0,10.242,5812,45,2632,0,0,0,0,1,4,0,0,0,39,1,0,0,0,0,0,0,0,15,0,0,0,168,14,0,0
java-defects4j-chart-7-timeperiodvalues,0,0.00,5086,0,0.00,3392,false,2,2,0,5.111,5086,49,2181,0,1,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-chart-9-timeseries,0,0.00,9226,0,0.00,6250,false,12,12,0,26.200,9226,64,4206,0,0,0,0,1,0,0,0,0,50,1,0,0,0,0,0,1,0,15,0,0,0,267,14,0,0
java-defects4j-cli-10-parser,0,0.00,3516,0,0.00,2401,false,16,16,0,3.857,3516,20,1649,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,1,0,25,0,0,0,0,0,58,0
java-defects4j-cli-11-helpformatter,0,0.00,7688,0,0.00,5320,false,7,7,0,17.944,7688,62,3554,0,0,0,0,1,0,0,0,0,61,1,0,0,0,0,0,0,0,15,0,0,0,148,5,0,0
java-defects4j-cli-13-argumentimpl,0,0.00,4351,0,0.00,2935,false,15,15,0,4.740,4351,54,2036,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,18,0,0,0,0,0,69,0
java-defects4j-cli-13-writeablecommandline,0,0.00,338,0,0.00,230,false,12,12,0,0.552,338,8,119,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,15,0,0,0,0,0,25,0
java-defects4j-cli-13-writeablecommandlineimpl,0,0.00,3107,0,0.00,2121,false,57,57,0,3.255,3107,40,1448,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,74,0
java-defects4j-cli-16-groupimpl,0,0.00,6396,0,0.00,4391,false,10,10,0,30.354,6396,47,2854,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,18,0,0,0,0,0,280,0
java-defects4j-cli-16-option,0,0.00,553,0,0.00,384,false,17,17,0,0.744,553,18,210,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,15,0,0,0,0,0,27,0
java-defects4j-cli-16-optionimpl,0,0.00,2223,0,0.00,1481,false,45,45,0,2.464,2223,21,995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,99,0
java-defects4j-cli-16-writeablecommandlineimpl,0,0.00,3937,0,0.00,2690,false,59,59,0,4.245,3937,46,1821,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,110,0
java-defects4j-cli-17-posixparser,0,0.00,2121,0,0.00,1452,false,3,3,0,9.874,2121,15,883,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,0,138,0
java-defects4j-cli-21-groupimpl,0,0.00,6595,0,0.00,4523,false,43,43,0,7.143,6595,47,3156,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,18,0,0,0,0,0,91,0
java-defects4j-cli-21-writeablecommandline,0,0.00,421,0,0.00,288,false,17,17,0,0.631,421,10,153,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,15,0,0,0,0,0,31,0
java-defects4j-cli-21-writeablecommandlineimpl,0,0.00,4146,0,0.00,2829,false,146,146,0,14.052,4146,43,1785,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,18,0,0,0,0,0,297,0
java-defects4j-cli-22-posixparser,0,0.00,1897,0,0.00,1298,false,113,113,0,59.957,1897,11,284,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,15,0,0,0,0,0,689,0
java-defects4j-cli-27-optiongroup,0,0.00,1214,0,0.00,832,false,2,2,0,1.128,1214,16,454,0,1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-cli-29-util,0,0.00,494,0,0.00,344,false,65,65,0,4.252,494,1,110,0,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,140,0
java-defects4j-cli-34-option,0,0.00,4099,0,0.00,2768,false,5,5,0,4.620,4099,57,1828,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,0,0,0,15,0,0,0,87,11,0,0
java-defects4j-cli-34-optionbuilder,0,0.00,1817,0,0.00,1238,false,5,5,0,3.415,1817,27,734,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,100,6,0,0
java-defects4j-cli-35-options,0,0.00,2377,0,0.00,1653,false,33,33,0,2.755,2377,29,990,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,15,0,0,0,0,0,148,0
java-defects4j-cli-5-util,0,0.00,456,0,0.00,319,false,16,16,0,0.671,456,2,176,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,41,0
java-defects4j-closure-1-removeunusedvars,0,0.00,11260,0,0.00,7817,false,14,14,0,17.396,11260,43,5420,0,0,0,0,1,0,0,0,0,18,1,0,0,0,0,3,0,0,15,0,0,0,124,12,0,0
java-defects4j-closure-147-checkglobalthis,0,0.00,1855,0,0.00,1268,false,9,9,0,9.242,1855,15,718,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,15,0,0,0,0,0,179,0
java-defects4j-closure-165-recordtypebuilder,0,0.00,745,0,0.00,509,false,31,31,0,1.384,745,9,241,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,18,0,0,0,0,0,117,0
java-defects4j-closure-28-inlinecostestimator,0,0.00,851,0,0.00,557,false,27,27,0,1.109,851,15,327,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,15,0,0,0,0,0,78,0
java-defects4j-codec-1-soundexutils,0,0.00,908,0,0.00,617,false,10,10,0,1.500,908,5,279,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,154,0
java-defects4j-codec-8-base64inputstream,0,0.00,1307,0,0.00,887,false,35,35,0,56.159,1307,10,290,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,18,0,0,0,0,0,348,0
java-defects4j-compress-33-deflatecompressorinputstream,0,0.00,953,0,0.00,633,false,165,165,0,1.583,953,12,314,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,21,0,0,0,0,0,205,0
java-defects4j-compress-42-unixstat,0,0.00,206,0,0.00,141,false,8,8,0,1.716,206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,84,0
java-defects4j-compress-44-checksumcalculatinginputstream,0,0.00,830,0,0.00,544,false,50,50,0,2.398,830,10,307,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,18,0,0,0,0,0,100,0
java-defects4j-csv-1-extendedbufferedreader,0,0.00,1201,0,0.00,802,false,15,15,0,1.797,1201,12,470,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,15,0,0,0,0,0,101,0
java-defects4j-csv-2-csvrecord,0,0.00,1247,0,0.00,838,false,51,51,0,2.710,1247,21,450,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,1,0,15,0,0,0,0,0,149,0
java-defects4j-gson-6-jsonadapterannotationtypeadapterfactory,0,0.00,1060,0,0.00,712,false,12,12,0,2.519,1060,9,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,0,141,0
java-defects4j-jacksoncore-13-jsongeneratorimpl,0,0.00,1422,0,0.00,955,false,52,52,0,2.178,1422,25,614,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,17,0,0,0,0,0,64,0
java-defects4j-jacksondatabind-105-jdkdeserializers,0,0.00,865,0,0.00,581,false,27,27,0,20.334,865,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,347,0
java-defects4j-jacksondatabind-111-atomicreferencedeserializer,0,0.00,856,0,0.00,576,false,8,8,0,1.645,856,11,286,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,114,0
java-defects4j-jacksondatabind-16-annotationmap,0,0.00,1510,0,0.00,1025,false,2,2,0,2.405,1510,11,569,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,17,0,0,0,0,0,154,0
java-defects4j-jacksondatabind-34-numberserializer,0,0.00,1362,0,0.00,938,false,1,1,0,1.217,1362,14,494,0,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-jacksondatabind-39-nullifyingdeserializer,0,0.00,634,0,0.00,429,false,84,75,9,1.876,607,7,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,0,159,0
java-defects4j-jacksondatabind-49-writableobjectid,0,0.00,870,0,0.00,596,false,12,12,0,1.270,870,10,325,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,20,0,0,0,0,0,82,0
java-defects4j-jacksondatabind-79-objectidinfo,0,0.00,1603,0,0.00,1071,false,47,47,0,1.811,1603,22,729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,56,0
java-defects4j-jsoup-40-documenttype,0,0.00,792,0,0.00,535,false,10,10,0,3.581,792,5,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,94,0
java-defects4j-jsoup-56-documenttype,0,0.00,1203,0,0.00,818,false,164,164,0,8.975,1203,12,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,404,0
java-defects4j-jsoup-86-comment,0,0.00,1102,0,0.00,750,false,7,7,0,1.394,1102,12,417,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,11,0,0,0,0,0,108,0
java-defects4j-jsoup-91-uncheckedioexception,0,0.00,170,0,0.00,111,false,26,26,0,0.324,170,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,57,0
java-defects4j-jsoup-92-parsesettings,0,0.00,619,0,0.00,416,false,15,15,0,0.763,619,10,203,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,11,0,0,0,0,0,87,0
java-defects4j-jxpath-15-unioncontext,0,0.00,842,0,0.00,568,false,92,92,0,22.925,842,7,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0,0,302,0
java-defects4j-jxpath-7-coreoperationrelationalexpression,0,0.00,908,0,0.00,616,false,726,726,0,2.960,908,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,133,0,0,0,0,0,650,0
java-defects4j-lang-14-stringutils,0,0.00,42346,0,0.00,29203,false,60,60,0,79.115,42346,178,20584,0,0,0,0,1,0,0,0,0,268,1,0,0,0,0,0,1,0,16,0,0,0,149,5,0,0
java-defects4j-lang-28-numericentityunescaper,0,0.00,771,0,0.00,525,false,63,63,0,23.301,771,3,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,0,0,0,0,0,281,0
java-defects4j-lang-4-lookuptranslator,0,0.00,918,0,0.00,612,false,14,14,0,24.991,918,5,43,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,380,0
java-defects4j-lang-6-charsequencetranslator,0,0.00,1084,0,0.00,746,false,1,1,0,1.045,1084,9,337,0,1,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-lang-64-valuedenum,0,0.00,1088,0,0.00,738,false,248,248,0,3.734,1088,10,305,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,18,0,0,0,0,0,329,0
java-defects4j-math-22-fdistribution,0,0.00,2144,0,0.00,1414,false,0,0,0,2.366,2144,27,944,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,18,0,0,0,0,0,61,0
java-defects4j-math-22-uniformrealdistribution,0,0.00,1384,0,0.00,922,false,0,0,0,1.607,1384,21,554,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,18,0,0,0,0,0,81,0
java-defects4j-math-6-baseoptimizer,0,0.00,1223,0,0.00,820,false,5,5,0,4.198,1223,18,478,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,18,0,0,0,0,0,84,0
java-defects4j-math-70-bisectionsolver,0,0.00,1002,0,0.00,674,false,2,2,0,1.798,1002,6,361,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,21,0,0,0,0,0,110,0
java-defects4j-math-95-fdistributionimpl,0,0.00,1164,0,0.00,754,false,14,14,0,1.955,1164,14,417,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,18,0,0,0,0,0,127,0
java-defects4j-mockito-11-delegatingmethod,0,0.00,739,0,0.00,486,false,65,65,0,1.859,739,11,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,157,0
java-defects4j-mockito-12-genericmaster,0,0.00,366,0,0.00,252,false,46,46,0,7.200,366,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,150,0
java-defects4j-mockito-15-finalmockcandidatefilter,0,0.00,589,0,0.00,395,false,45,45,0,20.885,589,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,0,0,0,0,0,206,0
java-defects4j-mockito-17-mocksettingsimpl,0,0.00,1089,0,0.00,711,false,68,68,0,1.755,1089,19,435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,109,0
java-defects4j-mockito-19-finalmockcandidatefilter,0,0.00,645,0,0.00,435,false,19,19,0,1.092,645,6,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,51,0
java-defects4j-mockito-19-mockcandidatefilter,0,0.00,169,0,0.00,115,false,20,20,0,0.534,169,2,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,40,0
java-defects4j-mockito-19-namebasedcandidatefilter,0,0.00,740,0,0.00,510,false,158,158,0,13.603,740,8,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,290,0
java-defects4j-mockito-19-typebasedcandidatefilter,0,0.00,443,0,0.00,302,false,11,11,0,2.609,443,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,109,0
java-defects4j-mockito-2-timer,0,0.00,317,0,0.00,203,false,63,63,0,1.105,317,4,76,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,26,0,0,0,0,0,81,0
java-defects4j-mockito-22-equality,0,0.00,683,0,0.00,472,false,17,17,0,0.993,683,5,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,44,0
java-defects4j-mockito-29-same,0,0.00,545,0,0.00,362,false,11,11,0,1.095,545,7,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,124,0
java-defects4j-mockito-30-returnssmartnulls,0,0.00,1172,0,0.00,792,false,2,2,0,2.075,1172,18,401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,149,0
java-defects4j-mockito-31-returnssmartnulls,0,0.00,1113,0,0.00,750,false,58,53,5,2.446,1101,17,405,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,28,0,0,0,0,0,131,0
java-defects4j-mockito-37-answersvalidator,0,0.00,1062,0,0.00,718,false,80,80,0,1.721,1062,7,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,190,0
java-defects4j-mockito-38-argumentmatchingtool,0,0.00,779,0,0.00,530,false,11,11,0,1.864,779,7,298,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,17,0,0,0,0,0,70,0
java-defects4j-mockito-5-verificationovertimeimpl,0,0.00,1159,0,0.00,766,false,17,17,0,7.253,1159,17,382,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,15,0,0,0,0,0,171,0
java-defects4j-mockito-9-callsrealmethods,0,0.00,302,0,0.00,204,false,76,76,0,1.168,302,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,90,0
java-eclipse-jdt-eclipse-remove-import-and-inheritance,0,0.00,780,0,0.00,532,false,26,26,0,1.038,780,21,303,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,43,0,0,0,0,0,29,0
java-fix-array-index,0,0.00,178,0,0.00,118,false,0,0,0,2.005,178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0
java-genymobile-scrcpy-add-enum-value,0,0.00,117,0,0.00,78,false,3,3,0,0.253,117,4,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,20,0
java-genymobile-scrcpy-add-func,0,0.00,192,0,0.00,129,false,66,66,0,0.447,192,5,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,64,0
java-genymobile-scrcpy-add-func-2,0,0.00,288,0,0.00,195,false,28,28,0,1.555,288,2,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,77,0
java-genymobile-scrcpy-add-parameter,0,0.00,101,0,0.00,67,false,5,5,0,0.237,101,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,23,0
java-genymobile-scrcpy-change-some-android-version-constant,0,0.00,2001,0,0.00,1359,false,23,23,0,4.571,2001,21,820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,142,0
java-genymobile-scrcpy-char-to-string-bugfix,0,0.00,285,0,0.00,184,false,5,5,0,1.727,285,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,70,0
java-genymobile-scrcpy-only-insert,0,0.00,106,0,0.00,72,false,20,20,0,0.269,106,2,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,35,0
java-genymobile-scrcpy-switch-from-three-exceptions-to-one,0,0.00,4377,0,0.00,3065,false,37,37,0,9.931,4377,23,1858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,296,0
java-genymobile-scrcpy-whitespace-only,0,0.00,126,0,0.00,86,false,0,0,0,0.132,126,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-hunterhacker-jdom-javadoc-update,0,0.00,3266,0,0.00,2282,false,1,1,0,3.223,3266,51,1452,0,1,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-hunterhacker-jdom-move-a-block,0,0.00,7218,0,0.00,4918,false,0,0,0,14.087,7218,106,3120,0,0,0,0,1,0,0,0,0,74,1,0,0,0,0,0,0,0,12,0,0,0,286,9,0,0
java-jflex-de-jflex-javadoc-update,0,0.00,734,0,0.00,504,false,1,1,0,0.665,734,7,347,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-jopt-simple-jopt-simple-remove-import,0,0.00,1085,0,0.00,735,false,13,13,0,1.115,1085,5,517,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0
java-junit-pioneer-junit-pioneer-add-block-comment,0,0.00,1281,0,0.00,869,false,1,1,0,1.299,1281,6,621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0
java-nextcloud-android-add-one-line,0,0.00,35680,0,0.00,24205,false,14,14,0,59.897,35680,301,17423,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,1,0,0,18,0,0,0,67,16,0,0
java-nextcloud-android-add-two-function-calls,0,0.00,28688,0,0.00,19732,false,26,26,0,65.998,28688,206,13734,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,1,0,0,15,0,0,0,377,8,0,0
java-paddlepaddle-paddleocr-whitespace-only,0,0.00,336,0,0.00,230,false,0,0,0,0.323,336,1,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-paddlepaddle-paddleocr-whitespace-only-2,0,0.00,160,0,0.00,108,false,0,0,0,0.160,160,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-pdftk-java-pdftk-license-comment-change,0,0.00,2582,0,0.00,1792,false,1,1,0,3.025,2582,3,1260,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
