language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution7.tsx,616,656,178,180,ok,24.505573,649384,7512930,180
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution9.tsx,498,538,185,187,ok,24.021601,809652,7443284,187
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadInvalidType.tsx,278,297,102,103,ok,8.523665999999999,333918,1721881,103
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload2.tsx,950,970,356,357,ok,190.189605,5017154,285578301,357
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments4.tsx,624,644,223,224,ok,5.743202,276006,1971775,224
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments5.tsx,902,922,307,308,ok,15.026425,576350,6672147,308
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxTypeErrors.tsx,882,902,190,191,ok,25.350201,904934,9975359,191
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxUnionElementType2.tsx,327,367,115,117,ok,1.3057699999999999,98972,321496,117
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxUnionElementType4.tsx,757,799,251,253,ok,6.815505,355372,1384920,253
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxUnionElementType6.tsx,571,613,167,169,ok,7.6611530000000005,329280,1469222,169
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxUnionTypeComponent1.tsx,642,682,166,168,ok,5.318227,232804,1028244,168
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/compiler/booleanLiteralsContextuallyTypedFromUnion.tsx,946,963,380,380,ok,1.114428,103984,277164,380
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/compiler/tsxDeepAttributeAssignabilityError.tsx,520,537,136,136,ok,0.407761,51184,130804,136
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty1.tsx,486,503,186,186,ok,0.474739,51984,138052,186
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty12.tsx,678,695,202,202,ok,0.5508299999999999,52240,144092,202
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty13.tsx,671,688,173,173,ok,1.8009140000000001,51776,138828,173
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty4.tsx,905,922,242,242,ok,2.090536,101776,246532,242
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty5.tsx,650,667,217,217,ok,0.546734,52480,146180,217
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty8.tsx,783,800,323,323,ok,1.29942,103072,263676,323
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxChildrenProperty9.tsx,320,337,142,142,ok,0.349769,51280,129604,142
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/checkJsxGenericTagHasCorrectInferences.tsx,846,863,259,259,ok,1.272867,102048,251076,259
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/commentEmittingInPreserveJsx1.tsx,498,515,89,89,ok,0.42701300000000003,25984,68188,89
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences1.tsx,443,460,99,99,ok,0.9964270000000001,60680,184514,100
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences2.tsx,467,484,115,115,ok,1.759217,127756,449224,116
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/correctlyMarkAliasAsReferences4.tsx,429,446,106,106,ok,9.95679,323848,1804438,107
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/jsxCheckJsxNoTypeArgumentsAllowed.tsx,521,538,138,138,ok,6.954012,232884,1238284,139
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/jsxSpreadOverwritesAttributeStrict.tsx,638,655,322,322,ok,0.8892369999999999,103056,265044,322
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxAttributeResolution16.tsx,597,614,145,145,ok,0.40949800000000003,51328,131708,145
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxDefaultAttributesResolution1.tsx,295,312,86,86,ok,0.321492,25936,71356,86
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxDefaultAttributesResolution3.tsx,296,313,86,86,ok,0.22291,25936,71356,86
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxGenericAttributesType3.tsx,389,406,144,144,ok,0.699837,51312,131900,144
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxGenericAttributesType6.tsx,404,421,150,150,ok,0.67471,51408,133404,150
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxGenericAttributesType9.tsx,344,361,104,104,ok,0.300525,26224,75548,104
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxReactComponentWithDefaultTypeParameter1.tsx,309,326,97,97,ok,0.384481,26112,76068,97
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxReactComponentWithDefaultTypeParameter2.tsx,322,339,99,99,ok,0.425861,26144,76996,99
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSfcReturnNullStrictNullChecks.tsx,313,330,85,85,ok,0.225075,25920,71084,85
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution1.tsx,306,323,98,98,ok,0.34749599999999997,26128,73084,98
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution12.tsx,709,726,291,291,ok,0.86656,102560,252012,291
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution14.tsx,543,560,123,123,ok,0.350597,50976,126940,123
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution16.tsx,591,608,135,135,ok,0.330725,51168,129180,135
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution2.tsx,533,550,230,230,ok,1.145901,101584,239452,230
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution3.tsx,418,435,142,142,ok,0.5385,51280,130444,142
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxSpreadAttributesResolution7.tsx,599,616,178,178,ok,0.8480719999999999,51856,137940,178
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentOverload2.tsx,933,950,356,356,ok,1.054449,103600,271212,356
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentWithDefaultTypeParameter1.tsx,408,425,96,96,ok,0.412448,26096,74964,96
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentWithDefaultTypeParameter2.tsx,351,368,83,83,ok,0.389345,25888,72900,83
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponents3.tsx,458,475,151,151,ok,0.678323,51424,132644,151
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments4.tsx,607,624,223,223,ok,0.668318,52576,151764,223
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments5.tsx,885,902,307,307,ok,0.903157,102816,261484,307
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxTypeArgumentsJsxPreserveOutput.tsx,816,833,331,331,ok,1.647209,103200,269540,331
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType1.tsx,304,321,107,107,ok,0.298156,26272,76940,107
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType2.tsx,310,327,115,115,ok,0.406883,50848,124764,115
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType3.tsx,817,834,280,280,ok,0.800524,102384,255284,280
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType4.tsx,740,757,251,251,ok,0.688752,101920,248868,251
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionElementType5.tsx,503,520,148,148,ok,0.6255069999999999,51376,131764,148
TSX,small,microsoft-TypeScript.git,c1592ada0e9e05a0933326afb9055fa73f268fda,tests/cases/conformance/jsx/tsxUnionTypeComponent1.tsx,625,642,166,166,ok,0.801246,51664,135004,166
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxElementResolution11.tsx,479,503,177,183,ok,46.354392000000004,1155880,13350790,183
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxElementResolution15.tsx,286,294,88,90,ok,4.722952,171044,679312,90
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxElementResolution8.tsx,529,553,175,181,ok,21.614064,771464,9610870,181
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxElementResolution9.tsx,589,613,237,243,ok,5.812590999999999,262736,1313730,243
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxIntrinsicAttributeErrors.tsx,512,520,154,156,ok,5.145197,216744,1050170,156
TSX,small,microsoft-TypeScript.git,f5ccf4345d6ac01f47be84db99fde50b98accbb5,tests/cases/conformance/jsx/tsxSpreadChildrenInvalidType.tsx,759,767,301,303,ok,6.53097,366004,1417528,303
TSX,small,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/ArrowTooltips.tsx,225,239,67,69,ok,5.9703100000000004,140188,925952,69
TSX,small,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/ControlledTooltips.tsx,475,524,163,165,ok,24.265863,415584,6663358,165
TSX,small,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/DelayTooltips.tsx,262,276,79,81,ok,10.923783,202476,1747080,81
TSX,small,mui-material-ui.git,48e7bd80d280088591576a12bf8f681aed25015e,docs/data/material/components/tooltips/FollowCursorTooltips.tsx,353,367,96,98,ok,29.829093,309984,3680478,98
TSX,small,mui-material-ui.git,d8d5c5e7ed97e56b5524db2eff1cd0c49ebc7ed0,docs/data/material/components/number-field/FieldDemo.tsx,449,521,148,166,ok,65.45651,736108,13319568,166
TSX,small,ollama-ollama.git,948de6bbd2d07e1050d91c2422c3ee7af2d591da,app/ui/app/src/routes/__root.tsx,557,683,153,175,ok,13.880407000000002,184640,1301900,175
TSX,xlarge,excalidraw-excalidraw.git,0988ecfef40db7c965fd79c43454d154cf83aced,packages/excalidraw/components/App.tsx,387998,387990,83560,83558,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,1c8e8bb0f3909a3d98d9e5cff0efe032ef1ccd67,packages/excalidraw/components/App.tsx,392654,392724,84303,84312,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,210dc85c8cd43da0f78b84b59b650de7db1a00a8,packages/excalidraw/components/App.tsx,387140,387319,83470,83506,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,2b4540225d66ec4f71d622f5405f2b7b0ef3735c,packages/excalidraw/components/App.tsx,365256,365293,78963,78970,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,37882c66cbe2b46a1acf8e990638a511c0fe757b,packages/excalidraw/components/App.tsx,365293,365400,78970,79011,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,451bcac0b7b99f4fafca82adaad37f0b4aeb310e,packages/excalidraw/components/App.tsx,387319,387650,83506,83574,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/App.tsx,364959,364935,78904,78885,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,4c3d037f9cddcec92472cb2f61c0840097649cc1,packages/excalidraw/components/App.tsx,393595,394537,84434,84626,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,5852d0d41005e67ca00124079b9eee91e4ab716d,packages/excalidraw/components/App.tsx,393665,393595,84443,84434,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/components/App.tsx,395456,395627,84820,84872,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/components/App.tsx,387783,388028,83531,83564,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,6c908553a9cbd2e50bfabc49bc6045c5ba97d702,packages/excalidraw/components/App.tsx,387568,387783,83535,83531,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,725412ebd337c18179a52d968d3b0d29eb9c2fa4,packages/excalidraw/components/App.tsx,364749,364930,78858,78893,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,7da176ff7d13aa16b23195a343689df7cd3372be,packages/excalidraw/components/App.tsx,364651,364749,78834,78858,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/components/App.tsx,364930,364959,78893,78904,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,83d3943cd0973aa2fe6dc843a730bcb50e8a26ec,packages/excalidraw/tests/history.test.tsx,168700,168702,51780,51780,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,8d18078f5c719166c30eb373312c130664a56ffe,packages/excalidraw/components/App.tsx,387650,387473,83574,83531,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,8d18078f5c719166c30eb373312c130664a56ffe,packages/excalidraw/tests/history.test.tsx,168981,169009,51773,51786,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,9ba0f5dbc9d551aad9277341a82449e04043c5ae,packages/excalidraw/tests/history.test.tsx,169009,168705,51786,51780,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,9d760336d195b13d4a237a1408743a38f7c0ca9a,packages/excalidraw/components/App.tsx,388028,387998,83564,83560,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/excalidraw/components/App.tsx,392724,393665,84312,84443,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/excalidraw/tests/history.test.tsx,168702,168572,51780,51790,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,b43260d97be0cd36faaa630595c299963de2cb6c,packages/excalidraw/components/App.tsx,392604,392654,84295,84303,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,b552c6071417d731874c43e38d41dc6f76409fc9,packages/excalidraw/components/App.tsx,387990,391998,83558,84231,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,b552c6071417d731874c43e38d41dc6f76409fc9,packages/excalidraw/tests/history.test.tsx,168705,168700,51780,51780,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,b57f3e009694acaa73e83ab9bab9a1470dd52ab3,packages/excalidraw/components/App.tsx,391998,392196,84231,84269,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,b660478164a9137f6c48893f38671eedab22b83e,packages/excalidraw/components/App.tsx,365400,365435,79011,79018,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,bf4c65f4835f5ce13d0c807797b849ad5d6b0121,packages/excalidraw/components/App.tsx,387473,387595,83531,83545,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/App.tsx,365435,387140,79018,83470,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/history.test.tsx,167755,168981,51978,51773,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,cae9d2bcbd3e6c70c579a52574d91ea8898a80bb,packages/excalidraw/components/App.tsx,395451,395456,84820,84820,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,d29fd62e417b8cb73d1d5dc3e207735046401491,packages/excalidraw/components/App.tsx,392196,392604,84269,84295,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,dc2f25c14add5156a105ab3675c0b179586dc750,packages/excalidraw/components/App.tsx,364935,365256,78885,78963,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,e95222ed323d45adf2183bae835c9fb6708e7029,packages/excalidraw/components/App.tsx,387635,387568,83557,83535,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/components/App.tsx,394537,395451,84626,84820,skipped_too_large,,,,
TSX,xlarge,excalidraw-excalidraw.git,f06484c6ab72ce7c399f0cf73cda46b3fc7b82ab,packages/excalidraw/components/App.tsx,387595,387635,83545,83557,skipped_too_large,,,,
TSX,xlarge,prometheus-prometheus.git,5bd0d00f8ca1ec808015b30f30b3cf1dba656518,web/ui/mantine-ui/src/promql/functionDocs.tsx,181567,182705,28314,28508,skipped_too_large,,,,
TSX,xlarge,shadcn-ui-ui.git,f076420e68f31407b8354c2028045dfcdff538ec,apps/v4/examples/__index__.tsx,414916,416052,125340,125630,skipped_too_large,,,,
