language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
Java,Genymobile-scrcpy.git,3acffaae57238ee47e05f97f8e762a04550fdad8,server/src/main/java/com/genymobile/scrcpy/video/ScreenCapture.java,java-genymobile-scrcpy-change-some-android-version-constant,small,PROMOTED,,
Java,Genymobile-scrcpy.git,408a388fc5115483248c3444062d52565fd1f906,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,4cd61b5a9001043f1054502f0c29465707260cb1,server/src/main/java/com/genymobile/scrcpy/wrappers/ClipboardManager.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,54dede36307edc69553d7de620f6b4318e48c678,server/src/main/java/com/genymobile/scrcpy/AudioCapture.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,5d0e012a4c198633df8c578e626e2160d148d3d6,server/src/main/java/com/genymobile/scrcpy/device/DisplayInfo.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,66b6c06443130a8a11984ca2cd6d80f5cd3db6ec,server/src/main/java/com/genymobile/scrcpy/AudioCodec.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,66b6c06443130a8a11984ca2cd6d80f5cd3db6ec,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,69b836930a1d33d2aeebd17eed67c264c084c37d,server/src/main/java/com/genymobile/scrcpy/video/NewDisplayCapture.java,java-scrcpy-public-to-protected,small,PROMOTED,,
Java,Genymobile-scrcpy.git,6af4bd601f028d4e3d96eb90326a2330f03bc960,server/src/main/java/com/genymobile/scrcpy/LogUtils.java,java-genymobile-scrcpy-refactor-for-loop-in-a-function,small,PROMOTED,,
Java,Genymobile-scrcpy.git,6f332a2bc73853884c894ee2400ad9c92aabc34c,server/src/main/java/com/genymobile/scrcpy/ScreenEncoder.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,783719c72e6659e20c48fd57171ac957df5a148b,server/src/main/java/com/genymobile/scrcpy/Streamer.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,7cf5cf5875b217a5d2e141214d1dc344bdde4e73,server/src/main/java/com/genymobile/scrcpy/Codec.java,,stratified,SAMPLED,,10-30
Java,Genymobile-scrcpy.git,874eaec487369f7fcaa9ed8c5f85569659565d4f,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,89518f49adb59dfa961f76be3f4414bffdc22cc5,server/src/main/java/com/genymobile/scrcpy/video/ScreenInfo.java,java-scrcpy-remove-or-expression,small,PROMOTED,,
Java,Genymobile-scrcpy.git,91a4a74641903bedff189548cc5c33289752b4b4,server/src/main/java/com/genymobile/scrcpy/wrappers/DisplayManager.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,9efa162949c2a3e3e42564862ff390700270394d,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,9fb0a3dac1770c51758f578bca0b8e349e164e84,server/src/main/java/com/genymobile/scrcpy/video/SurfaceEncoder.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,a10f8cd798023f858796b023cb846fa2184ad2c7,server/src/main/java/com/genymobile/scrcpy/audio/AudioSource.java,,stratified,SAMPLED,,10-30
Java,Genymobile-scrcpy.git,a9aadc95df6ec51198430a986ac8f56434b25e9d,server/src/main/java/com/genymobile/scrcpy/CleanUp.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,b2cdaa4bdce0adc256b87c3271c39a1482817dc6,server/src/main/java/com/genymobile/scrcpy/control/Controller.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,bfeecc01316cb04b992f56c2b5d0ea9f21a45b7d,server/src/main/java/com/genymobile/scrcpy/ScreenCapture.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,bfeecc01316cb04b992f56c2b5d0ea9f21a45b7d,server/src/main/java/com/genymobile/scrcpy/Server.java,,stratified,SAMPLED,,100-300
Java,Genymobile-scrcpy.git,c573bd2a33c8fcd64005daca85a67a26bc958dfe,server/src/main/java/com/genymobile/scrcpy/AsyncProcessor.java,,stratified,SAMPLED,,10-30
Java,Genymobile-scrcpy.git,c573bd2a33c8fcd64005daca85a67a26bc958dfe,server/src/main/java/com/genymobile/scrcpy/Settings.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,d19396718ee0c0ba7fb578f595a6553c0458da59,server/src/main/java/com/genymobile/scrcpy/video/VirtualDisplayListener.java,java-genymobile-scrcpy-add-parameter,stratified,PROMOTED,,0-10
Java,Genymobile-scrcpy.git,dd36d6135fb08f8d3a99f9e9eb4ec8e19af0a660,server/src/main/java/com/genymobile/scrcpy/CameraCapture.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,dd36d6135fb08f8d3a99f9e9eb4ec8e19af0a660,server/src/main/java/com/genymobile/scrcpy/Options.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,e84db2914dfa99ac9be7d789016f08b3e97e089e,server/src/main/java/com/genymobile/scrcpy/wrappers/DisplayControl.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,e84db2914dfa99ac9be7d789016f08b3e97e089e,server/src/main/java/com/genymobile/scrcpy/wrappers/PowerManager.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,ebecbe6bc66f6d2c5d7fb18fe37641fdacb0a8df,server/src/main/java/com/genymobile/scrcpy/InvalidEncoderException.java,,stratified,SAMPLED,,10-30
Java,Genymobile-scrcpy.git,f7b4a18b4398c013b2bed9630b7bb35eb50ad97e,server/src/main/java/com/genymobile/scrcpy/wrappers/ClipboardManager.java,java-genymobile-scrcpy-switch-from-three-exceptions-to-one,small,PROMOTED,,
Java,Genymobile-scrcpy.git,f7b4a18b4398c013b2bed9630b7bb35eb50ad97e,server/src/main/java/com/genymobile/scrcpy/wrappers/PowerManager.java,,stratified,SAMPLED,,30-100
Java,Genymobile-scrcpy.git,fb21bbf763691407bc069d84b8e6248667a80e6f,server/src/main/java/com/genymobile/scrcpy/Workarounds.java,,stratified,SAMPLED,,300-1000
Java,Genymobile-scrcpy.git,feab87053abcceded41342d9d856763dedc09187,server/src/main/java/com/genymobile/scrcpy/AsyncProcessor.java,,stratified,SAMPLED,,10-30
Java,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/test/java/com/baidu/paddle/lite/demo/ocr/ExampleUnitTest.java,,stratified,SAMPLED,,10-30
Java,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/androidTest/java/com/baidu/paddle/fastdeploy/ExampleInstrumentedTest.java,,stratified,SAMPLED,,10-30
Java,eclipse-jdt-eclipse.jdt.core,a6af724bba7dffe7c31fb18e1b3c1b16b107607a,org.eclipse.jdt.core.compiler.batch/src/org/eclipse/jdt/internal/compiler/ast/IPolyExpression.java,java-eclipse-jdt-eclipse-remove-import-and-inheritance,full,PROMOTED,,
Java,hunterhacker-jdom,b7cb36b2305a894355c092ebb698fcdd50b1d67d,core/src/java/org/jdom2/output/DOMOutputter.java,java-hunterhacker-jdom-javadoc-update,full,PROMOTED,,
Java,hunterhacker-jdom,bd3ab78370098491911d7fe9d7a43b97144a234e,core/src/java/org/jdom2/input/SAXBuilder.java,java-hunterhacker-jdom-move-a-block,full,PROMOTED,,
Java,jakartaee-rest,6984bfcc1996423a08ae6c0b71ae3da6bc591d9c,jaxrs-api/src/main/java/jakarta/ws/rs/client/ClientBuilder.java,java-jakartaee-rest-real-logic-change-of-a-significant-chunck,full,PROMOTED,,
Java,jflex-de-jflex,34b526f2364bdd786beb235cd7714d788949a1e6,jflex/src/test/java/jflex/core/unicode/IntCharGen.java,java-jflex-de-jflex-javadoc-update,full,PROMOTED,,
Java,jopt-simple-jopt-simple,fbcd61626db0b7492faa7779917fe2564acb7c08,src/test/java/net/sf/joptsimple/KeyValuePairTest.java,java-jopt-simple-jopt-simple-remove-import,full,PROMOTED,,
Java,junit-pioneer-junit-pioneer,a9735129b3f6e1e790882d8c93e273340e32cc8d,src/main/java/org/junitpioneer/internal/TestNameFormatter.java,java-junit-pioneer-junit-pioneer-add-block-comment,full,PROMOTED,,
Java,nextcloud-android.git,183352f7aa3657be634d36bad453918b319c9f50,app/src/main/java/com/owncloud/android/datamodel/FileDataStorageManager.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,1af8f6b1849b4f751387c876ca4c2e3283e4b490,app/src/main/java/com/owncloud/android/MainApp.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,1e3d1c5ba44244ec74846010ce91e1814c7edf99,app/src/main/java/com/owncloud/android/ui/activity/DrawerActivity.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,2fda887e6bea05602d344cdfb80fdd7037a3e4de,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListFragment.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,37a2373c3b0b3df3cd5576c1f68ecade5ffac863,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListFragment.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,680784b6467513ba083cdb80283db17f82f0fec0,app/src/main/java/com/owncloud/android/datamodel/OCFile.java,,stratified,SAMPLED,,1000-3000
Java,nextcloud-android.git,78638d7c16c19fe93a6166beba1a05f9fbc7a656,app/src/main/java/com/owncloud/android/operations/RefreshFolderOperation.java,,stratified,SAMPLED,,300-1000
Java,nextcloud-android.git,8a770847202267a9c8c2e0c0c78a2cb29ac7aa82,app/src/main/java/com/owncloud/android/ui/fragment/OCFileListFragment.java,java-nextcloud-android-add-if-branch-with-reused-return,small,PROMOTED,,
Java,nextcloud-android.git,dd8d79d1d914cb33b641ca058a1f9f30d811ce5f,app/src/main/java/com/owncloud/android/operations/UploadFileOperation.java,java-nextcloud-android-add-two-function-calls,small,PROMOTED,,
Java,nextcloud-android.git,ec3cc505627a065bf78257f8110f02630f376dc5,app/src/main/java/com/owncloud/android/ui/activity/DrawerActivity.java,,stratified,SAMPLED,,1000-3000
Java,opencv-opencv.git,81b66cf9724dfc08d966c10673949fc9700f0579,modules/java/generator/src/java/org/opencv/utils/Converters.java,,stratified,SAMPLED,,300-1000
Java,pdftk-java-pdftk,202a9d96eb2aa40fc55c2d71817656715b6f4128,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/RandomAccessFileOrArray.java,java-pdftk-java-pdftk-real-change-all-across-the-file,full,PROMOTED,,
Java,pdftk-java-pdftk,f5a7e3e86af59ff8c9e441e9d892b95b7d316a5f,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/PdfAppearance.java,java-pdftk-java-pdftk-license-comment-change,full,PROMOTED,,
Java,protocolbuffers-protobuf.git,043a2e1b35eb83ced05e4c8a13c2ef9f8cf1086f,java/core/src/main/java/com/google/protobuf/Protobuf.java,,stratified,SAMPLED,,30-100
Java,protocolbuffers-protobuf.git,20b2cd7623c554e3ee39470b70d5583ad5f26f60,java/core/src/main/java/com/google/protobuf/CodedInputStream.java,,stratified,SAMPLED,,1000-3000
Java,protocolbuffers-protobuf.git,20b2cd7623c554e3ee39470b70d5583ad5f26f60,java/core/src/main/java/com/google/protobuf/Descriptors.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,20b2cd7623c554e3ee39470b70d5583ad5f26f60,java/core/src/main/java/com/google/protobuf/MessageSchema.java,java-protocolbuffers-protobuf-add-import-and-update-field-access,small,PROMOTED,,
Java,protocolbuffers-protobuf.git,2d8bc4637c42f96adc5cab5ff1cac8b5778e833e,java/core/src/main/java/com/google/protobuf/CodedOutputStreamWriter.java,,stratified,SAMPLED,,1000-3000
Java,protocolbuffers-protobuf.git,3657ce3ba3b4f02978df0bb1c4f0864086186dd2,java/core/src/main/java/com/google/protobuf/Internal.java,java-protobuf-add-two-annotations,small,PROMOTED,,
Java,protocolbuffers-protobuf.git,3bded241e26cf92e273d3e7d9745d556fafe0022,java/core/src/main/java/com/google/protobuf/GeneratedMessageLite.java,,stratified,SAMPLED,,1000-3000
Java,protocolbuffers-protobuf.git,3c6858ca1d98d9cab4df3b0c63779a6fdd42efe5,java/core/src/test/java/com/google/protobuf/BoundedByteStringTest.java,,stratified,SAMPLED,,30-100
Java,protocolbuffers-protobuf.git,4f076d951f293298baded6be19ce4d837d2970f7,java/core/src/main/java/com/google/protobuf/NewInstanceSchemaLite.java,,stratified,SAMPLED,,10-30
Java,protocolbuffers-protobuf.git,68bd6bed7923ddade82a57a6fb8274024a3cd5d8,java/core/src/main/java/com/google/protobuf/Internal.java,java-protocolbuffers-protobuf-add-a-method,small,PROMOTED,,
Java,protocolbuffers-protobuf.git,92f39e0aec76026d309fd118b0d52ce287eabf21,java/core/src/main/java/com/google/protobuf/GeneratedMessage.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,9492921154fa3b7694143e13a8f9b39b211c083d,compatibility/smoke/v26.0/legacy_gencode_test/proto3/Proto3GencodeTestProto.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,9492921154fa3b7694143e13a8f9b39b211c083d,compatibility/smoke/v3.11.0/legacy_gencode_test/proto3/Proto3GencodeTestProto.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,9492921154fa3b7694143e13a8f9b39b211c083d,compatibility/smoke/v3.19.0/legacy_gencode_test/proto3/Proto3GencodeTestProto.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,9492921154fa3b7694143e13a8f9b39b211c083d,compatibility/smoke/v3.8.0/legacy_gencode_test/proto3/Proto3GencodeTestProto.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,ae67a4c1956b39f6f2b6e3ecc7402d8d6fc26e71,java/core/src/main/java/com/google/protobuf/NewInstanceSchemaLite.java,,stratified,SAMPLED,,10-30
Java,protocolbuffers-protobuf.git,c224a3606f5fe25fd2feef8eb233a75aeefdbfba,java/lite/src/test/java/com/google/protobuf/LiteTest.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,c27a6f3a344d8d025eb4b109b750810bffb658c3,java/core/src/main/java/com/google/protobuf/Descriptors.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,e3e3e5fe563a736e5ce0f4d9cf5b010f0efb198f,java/lite/src/test/java/com/google/protobuf/LiteTest.java,,stratified,SAMPLED,,3000+
Java,protocolbuffers-protobuf.git,ea0586c8583a2206c8a4db515fb7a61e16206976,java/core/src/main/java/com/google/protobuf/MessageSchema.java,,stratified,SAMPLED,,3000+
Java,zeroc-ice-ice,59049d585865f74326e1ff85103de4f9491106f6,java/src/com.zeroc.ice/src/main/java/com/zeroc/Ice/UnknownUserException.java,java-zeroc-ice-ice-comment-only-update,full,PROMOTED,,
JavaScript,Lidarr-Lidarr.git,7cdb4e4b526d7fcaf20efcff2cb155b0b1379920,frontend/src/Settings/General/SecuritySettings.js,,stratified,SAMPLED,,100-300
JavaScript,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/build/routes/template/route.min.js,,stratified,SAMPLED,,0-10
JavaScript,Xpra-org-xpra-html5,9baf2e151921ae0728a654d9ee84e38cafaebf1e,html5/js/Client.js,javascript-xpra-org-xpra-html5-small-change,full,PROMOTED,,
JavaScript,axios-axios.git,6fca6a7027caeb4c0c7d0305ab4182bfd8a65536,lib/helpers/isAxiosError.js,,stratified,SAMPLED,,10-30
JavaScript,d3-d3.git,c36befc7361cd61538294048c387a8a407b65dd1,src/selection/append.js,,stratified,SAMPLED,,10-30
JavaScript,eslint-eslint.git,46eea6d1cbed41d020cb76841ebba30710b0afd0,lib/rules/semi.js,,stratified,SAMPLED,,300-1000
JavaScript,eslint-eslint.git,5fd211d00b6f0fc58cf587196a432325b7b88ec2,tests/lib/eslint/eslint.js,,stratified,SAMPLED,,3000+
JavaScript,eslint-eslint.git,be56a685bf1aadbf59d99d43e71c00802bc9ba27,lib/rules/class-methods-use-this.js,,stratified,SAMPLED,,100-300
JavaScript,facebook-react.git,03ba0c76e15967fe0ac0413e9a8a55eb55f9e55f,packages/react-devtools-shared/src/devtools/store.js,,stratified,SAMPLED,,1000-3000
JavaScript,facebook-react.git,06cfa99f3740c4b8c16c8d63d97b0f52d90eec43,packages/react-reconciler/src/ReactFiberWorkLoop.js,,stratified,SAMPLED,,3000+
JavaScript,facebook-react.git,38a6f4e4a11f128a2f83047c5e64512f7678d450,compiler/packages/babel-plugin-react-compiler/src/__tests__/fixtures/compiler/static-components/invalid-dynamically-constructed-component-function.js,javascript-facebook-react-update-comment-only,stratified,PROMOTED,,0-10
JavaScript,facebook-react.git,5dd163b49e1c2ba94a23ce3b8c2c1874d3fc1d98,packages/react-devtools-shared/src/devtools/views/hooks.js,,stratified,SAMPLED,,300-1000
JavaScript,facebook-react.git,ae5c2f82b3ff71e4c8808c4dc3ebe60b71a1d125,packages/react-devtools-shared/src/backend/fiber/renderer.js,,stratified,SAMPLED,,3000+
JavaScript,facebook-react.git,c55ffb5ca3b2ba3a09a978629d5a1548c0e8085b,packages/react-native-renderer/src/ReactFiberConfigNative.js,,stratified,SAMPLED,,300-1000
JavaScript,facebook-react.git,cc015840ef72d48de86778785894c7ca44f4f856,packages/react-dom/src/__tests__/ReactDOMFizzServer-test.js,,stratified,SAMPLED,,3000+
JavaScript,facebook-react.git,e9638c33d7e79162516b89da31549af4090997a5,packages/shared/forks/ReactFeatureFlags.test-renderer.js,,stratified,SAMPLED,,30-100
JavaScript,grobian-carbonapi-web,daff7eca4dd1991d852c33528c4d4b05adab0bb3,webapp/content/js/composer.js,javascript-grobian-carbonapi-web-add-binary-expression-to-existing-assignment,full,PROMOTED,,
JavaScript,home-sweet-gnome-dash-to-panel,dcdf17d9d894c9ca395c8bab1e75e69fe7defcb7,src/panel.js,javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,full,PROMOTED,,
JavaScript,jashkenas-coffeescript,0f02c50834cd0b11b5a77cdd58ca237e671498f6,docs/v2/browser-compiler-modern/coffeescript.js,,full,REJECTED,"Autogenerated single line file with 270 thousand nodes. Eventually we should be able to diff this too, but for now this is out of scope.",
JavaScript,jashkenas-coffeescript,817c39a13065a900725943c33a79252a69d779e2,lib/coffeescript-browser-compiler-legacy/coffeescript.js,,full,REJECTED,"Autogenerated single line file with 270 thousand nodes. Eventually we should be able to diff this too, but for now this is out of scope.",
JavaScript,jquery-ui-rails-jquery-ui-rails,54cc600992f18b676e155e9762167c0af6d2cb62,app/assets/javascripts/jquery-ui/safe-active-element.js,javascript-jquery-ui-rails-jquery-ui-rails-add-strict-and-move-function-call-parenthesis,full,PROMOTED,,
JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-de-AT.js,javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string,full,PROMOTED,,
JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-sr-SR.js,javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string-2,full,PROMOTED,,
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/AmbientModuleAndAmbientFunctionWithTheSameNameAndCommonRoot.js,javascript-typescript-add-use-strict,small,PROMOTED,,
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/arrayToLocaleStringES5(target=es5).js,javascript-typescript-add-strict-3,small,PROMOTED,,
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/constEnums.js,,stratified,SAMPLED,,100-300
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/declareDottedExtend.js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/genericCallWithConstructorTypedArguments5.js,,stratified,SAMPLED,,30-100
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/genericDefaults.js,,stratified,SAMPLED,,1000-3000
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/staticAutoAccessors(target=es2022).js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/symbolProperty45.js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/transpile/Supports setting out.js,javascript-microsoft-typescript-add-use-strict,stratified,PROMOTED,,0-10
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/typeSatisfaction_propNameConstraining.js,javascript-microsoft-typescript-another-test-case-marked-with-strict,small,PROMOTED,,
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/typingsSuggestion2.js,,stratified,SAMPLED,,0-10
JavaScript,microsoft-TypeScript.git,01c23d68b1113a4b71acb8484f1bf78a98307933,tests/baselines/reference/unicodeExtendedEscapesInTemplates17(target=es6).js,javascript-typescript-very-interesting-brokn-code,small,PROMOTED,,
JavaScript,microsoft-TypeScript.git,206ed1a00ffde637d821bbb3172d1488e3d949e8,tests/baselines/reference/nodeModulesImportTypeModeDeclarationEmit1(module=node20).js,,stratified,SAMPLED,,30-100
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/ArrowFunction4.js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/conditionalEqualityTestingNullability.js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/genericClasses4.js,,stratified,SAMPLED,,30-100
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/genericTypeAssertions4.js,,stratified,SAMPLED,,30-100
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/noImplicitAnyInContextuallyTypesFunctionParamter.js,,stratified,SAMPLED,,10-30
JavaScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/baselines/reference/relatedViaDiscriminatedTypeNoError.js,,stratified,SAMPLED,,30-100
