name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-closure-22-checksideeffects,src/test/data/diffs/defects4j/java-defects4j-closure-22-checksideeffects,defects4j,Java,google-closure-compiler.git,43a55234ef122a1ed98681ce0350506207b878d5,src/com/google/javascript/jscomp/CheckSideEffects.java,"Defects4J Closure-22, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 25 node pairs: 9 mappings the oracle does not have, 16 it has and codediff does not (5 and 8 at statement level, out of 178 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",221,1542,197,1208,2750,0,0.000,none,
java-defects4j-closure-23-peepholefoldconstants,src/test/data/diffs/defects4j/java-defects4j-closure-23-peepholefoldconstants,defects4j,Java,google-closure-compiler.git,b59cdd9e2dc64d2db86b90982c200a78f2f85e50,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,"Defects4J Closure-23, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 198 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1537,10026,1543,10054,20080,0,0.000,none,
java-defects4j-closure-24-scopedaliases,src/test/data/diffs/defects4j/java-defects4j-closure-24-scopedaliases,defects4j,Java,google-closure-compiler.git,70ca6014779735bdc52ca0e80e528257829a15e7,src/com/google/javascript/jscomp/ScopedAliases.java,"Defects4J Closure-24, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 9 node pairs: 1 mappings the oracle does not have, 8 it has and codediff does not (1 and 2 at statement level, out of 131 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",413,2878,414,2910,5788,0,0.000,none,
java-defects4j-closure-25-typeinference,src/test/data/diffs/defects4j/java-defects4j-closure-25-typeinference,defects4j,Java,google-closure-compiler.git,2e904fcdc3bc09e3bff557fcfca383ba7e450095,src/com/google/javascript/jscomp/TypeInference.java,"Defects4J Closure-25, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 13 node pairs: 2 mappings the oracle does not have, 11 it has and codediff does not (0 and 2 at statement level, out of 146 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1401,9642,1399,9604,19246,0,0.000,none,
java-defects4j-closure-26-processcommonjsmodules,src/test/data/diffs/defects4j/java-defects4j-closure-26-processcommonjsmodules,defects4j,Java,google-closure-compiler.git,372eb11e44b8559004bfe78a5b4003caf0072135,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,"Defects4J Closure-26, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 137 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",277,1971,282,2022,3993,0,0.000,none,
java-defects4j-closure-27-ir,src/test/data/diffs/defects4j/java-defects4j-closure-27-ir,defects4j,Java,google-closure-compiler.git,7a8983042131c5a9c2b5421ae42075cbb8ef1aeb,src/com/google/javascript/rhino/IR.java,"Defects4J Closure-27, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 103 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",583,4503,586,4533,9036,0,0.000,none,
java-defects4j-closure-28-inlinecostestimator,src/test/data/diffs/defects4j/java-defects4j-closure-28-inlinecostestimator,defects4j,Java,google-closure-compiler.git,59dbb7a28680caad08ddb1658123fe0cbb1ae689,src/com/google/javascript/jscomp/InlineCostEstimator.java,"Defects4J Closure-28, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 18 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",104,412,108,439,851,0,0.000,none,
java-defects4j-closure-29-inlineobjectliterals,src/test/data/diffs/defects4j/java-defects4j-closure-29-inlineobjectliterals,defects4j,Java,google-closure-compiler.git,6924915efab89f921fd0779fe200fecc1bf80847,src/com/google/javascript/jscomp/InlineObjectLiterals.java,"Defects4J Closure-29, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 238 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",457,2916,467,3023,5939,0,0.000,none,
java-defects4j-closure-3-flowsensitiveinlinevariables,src/test/data/diffs/defects4j/java-defects4j-closure-3-flowsensitiveinlinevariables,defects4j,Java,google-closure-compiler.git,d80fcc04239ab8c4cf781273c4f9bc54cf06f479,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,"Defects4J Closure-3, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 470 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",534,3137,540,3208,6345,0,0.000,none,
java-defects4j-closure-30-flowsensitiveinlinevariables,src/test/data/diffs/defects4j/java-defects4j-closure-30-flowsensitiveinlinevariables,defects4j,Java,google-closure-compiler.git,38e2b8f247423734adec3dbd76fa22da1a3561a8,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,"Defects4J Closure-30, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 41 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",493,2870,493,2872,5742,0,0.000,none,
java-defects4j-closure-30-mustbereachingvariabledef,src/test/data/diffs/defects4j/java-defects4j-closure-30-mustbereachingvariabledef,defects4j,Java,google-closure-compiler.git,38e2b8f247423734adec3dbd76fa22da1a3561a8,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,"Defects4J Closure-30, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 152 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",439,2963,447,2995,5958,0,0.000,none,
java-defects4j-closure-31-compiler,src/test/data/diffs/defects4j/java-defects4j-closure-31-compiler,defects4j,Java,google-closure-compiler.git,0a670cb51fd56c12c19f98884c9513792ebc3f76,src/com/google/javascript/jscomp/Compiler.java,"Defects4J Closure-31, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 553 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2434,15065,2433,15057,30122,0,0.000,none,
java-defects4j-closure-32-jsdocinfoparser,src/test/data/diffs/defects4j/java-defects4j-closure-32-jsdocinfoparser,defects4j,Java,google-closure-compiler.git,66c8c695fd8130e3ede6f77c6e5cc1ec96a0e9b3,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,"Defects4J Closure-32, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 3 node pairs: 1 mappings the oracle does not have, 2 it has and codediff does not (1 and 1 at statement level, out of 401 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2351,14268,2363,14405,28673,0,0.000,none,
java-defects4j-closure-33-prototypeobjecttype,src/test/data/diffs/defects4j/java-defects4j-closure-33-prototypeobjecttype,defects4j,Java,google-closure-compiler.git,382422adae8e9f07fc23c94089c0ebe08a2174bc,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java,"Defects4J Closure-33, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 98 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",582,3302,585,3318,6620,0,0.000,none,
java-defects4j-closure-34-codegenerator,src/test/data/diffs/defects4j/java-defects4j-closure-34-codegenerator,defects4j,Java,google-closure-compiler.git,87b154f89cba3c67045cd7a783b79231d0630a4c,src/com/google/javascript/jscomp/CodeGenerator.java,"Defects4J Closure-34, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 13 node pairs: 6 mappings the oracle does not have, 7 it has and codediff does not (1 and 1 at statement level, out of 2404 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1231,9007,1229,8994,18001,0,0.000,none,
java-defects4j-closure-34-codeprinter,src/test/data/diffs/defects4j/java-defects4j-closure-34-codeprinter,defects4j,Java,google-closure-compiler.git,87b154f89cba3c67045cd7a783b79231d0630a4c,src/com/google/javascript/jscomp/CodePrinter.java,"Defects4J Closure-34, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 66 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",722,3399,722,3412,6811,0,0.000,none,
java-defects4j-closure-35-typeinference,src/test/data/diffs/defects4j/java-defects4j-closure-35-typeinference,defects4j,Java,google-closure-compiler.git,22784dc96c391b01692ce686eb93b9aa0ef74ede,src/com/google/javascript/jscomp/TypeInference.java,"Defects4J Closure-35, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 3 mappings the oracle does not have, 1 it has and codediff does not (1 and 0 at statement level, out of 68 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1414,9840,1401,9703,19543,0,0.000,none,
java-defects4j-closure-36-inlinevariables,src/test/data/diffs/defects4j/java-defects4j-closure-36-inlinevariables,defects4j,Java,google-closure-compiler.git,be397ee0d0be2aad8f71d12f097b17563866445a,src/com/google/javascript/jscomp/InlineVariables.java,"Defects4J Closure-36, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 222 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",725,4538,728,4561,9099,0,0.000,none,
java-defects4j-closure-37-irfactory,src/test/data/diffs/defects4j/java-defects4j-closure-37-irfactory,defects4j,Java,google-closure-compiler.git,7e93d521cb67ce33018315234fafe8a5aa30ee1e,src/com/google/javascript/jscomp/parsing/IRFactory.java,"Defects4J Closure-37, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 270 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1322,11762,1326,11804,23566,0,0.000,none,
